intersection_id,tollgate_id,time_window,avg_travel_time
B,3,"[2016-10-21 07:40:00,2016-10-21 08:00:00)",109.46947368421053
B,3,"[2016-10-21 15:00:00,2016-10-21 15:20:00)",103.69684210526314
B,3,"[2016-10-21 15:20:00,2016-10-21 15:40:00)",99.06947368421051
B,3,"[2016-10-21 15:40:00,2016-10-21 16:00:00)",102.49105263157894
B,3,"[2016-10-21 16:00:00,2016-10-21 16:20:00)",110.7578947368421
B,3,"[2016-10-21 16:20:00,2016-10-21 16:40:00)",109.71684210526315
B,3,"[2016-10-21 16:40:00,2016-10-21 17:00:00)",107.93
B,3,"[2016-10-22 06:40:00,2016-10-22 07:00:00)",117.75947368421052
B,3,"[2016-10-22 07:00:00,2016-10-22 07:20:00)",113.63999999999999
B,3,"[2016-10-22 07:20:00,2016-10-22 07:40:00)",108.64894736842105
B,3,"[2016-10-22 07:40:00,2016-10-22 08:00:00)",113.32473684210524
B,3,"[2016-10-22 15:00:00,2016-10-22 15:20:00)",102.6342105263158
B,3,"[2016-10-22 15:20:00,2016-10-22 15:40:00)",110.17421052631579
B,3,"[2016-10-22 15:40:00,2016-10-22 16:00:00)",101.96368421052632
B,3,"[2016-10-22 16:00:00,2016-10-22 16:20:00)",100.74736842105263
B,3,"[2016-10-22 16:20:00,2016-10-22 16:40:00)",111.18789473684211
B,3,"[2016-10-22 16:40:00,2016-10-22 17:00:00)",105.94526315789474
B,3,"[2016-10-23 06:20:00,2016-10-23 06:40:00)",84.78947368421052
B,3,"[2016-10-23 07:00:00,2016-10-23 07:20:00)",89.38631578947367
B,3,"[2016-10-23 07:20:00,2016-10-23 07:40:00)",67.41631578947369
B,3,"[2016-10-23 07:40:00,2016-10-23 08:00:00)",93.8478947368421
B,3,"[2016-10-23 15:00:00,2016-10-23 15:20:00)",101.55421052631577
B,3,"[2016-10-23 15:20:00,2016-10-23 15:40:00)",100.73526315789474
B,3,"[2016-10-23 15:40:00,2016-10-23 16:00:00)",109.57000000000002
B,3,"[2016-10-23 16:00:00,2016-10-23 16:20:00)",124.55473684210526
B,3,"[2016-10-23 16:20:00,2016-10-23 16:40:00)",101.46473684210525
B,3,"[2016-10-23 16:40:00,2016-10-23 17:00:00)",102.88999999999999
B,3,"[2016-10-24 06:00:00,2016-10-24 06:20:00)",81.12947368421051
B,3,"[2016-10-24 06:20:00,2016-10-24 06:40:00)",87.4578947368421
B,3,"[2016-10-24 06:40:00,2016-10-24 07:00:00)",75.21789473684211
B,3,"[2016-10-24 07:00:00,2016-10-24 07:20:00)",85.7921052631579
B,3,"[2016-10-24 07:20:00,2016-10-24 07:40:00)",82.01842105263158
B,3,"[2016-10-24 07:40:00,2016-10-24 08:00:00)",111.04263157894736
B,3,"[2016-10-24 15:00:00,2016-10-24 15:20:00)",106.47421052631577
B,3,"[2016-10-24 15:20:00,2016-10-24 15:40:00)",107.24368421052633
B,3,"[2016-10-24 15:40:00,2016-10-24 16:00:00)",108.73368421052629
B,3,"[2016-10-24 16:00:00,2016-10-24 16:20:00)",103.85263157894738
B,3,"[2016-10-24 16:20:00,2016-10-24 16:40:00)",104.88210526315791
B,3,"[2016-10-24 16:40:00,2016-10-24 17:00:00)",112.15894736842105
B,1,"[2016-10-18 06:00:00,2016-10-18 06:20:00)",116.9778947368421
B,1,"[2016-10-18 06:20:00,2016-10-18 06:40:00)",114.75315789473684
B,1,"[2016-10-18 06:40:00,2016-10-18 07:00:00)",111.54947368421051
B,1,"[2016-10-18 07:00:00,2016-10-18 07:20:00)",121.09105263157892
B,1,"[2016-10-18 07:40:00,2016-10-18 08:00:00)",124.40947368421051
B,1,"[2016-10-18 15:00:00,2016-10-18 15:20:00)",121.91842105263157
B,1,"[2016-10-18 15:20:00,2016-10-18 15:40:00)",118.74842105263154
B,1,"[2016-10-18 15:40:00,2016-10-18 16:00:00)",125.73421052631578
B,1,"[2016-10-18 16:00:00,2016-10-18 16:20:00)",128.07578947368418
B,1,"[2016-10-18 16:20:00,2016-10-18 16:40:00)",119.45263157894736
B,1,"[2016-10-19 06:00:00,2016-10-19 06:20:00)",131.43
B,1,"[2016-10-19 06:40:00,2016-10-19 07:00:00)",124.56894736842102
B,1,"[2016-10-19 07:00:00,2016-10-19 07:20:00)",111.81315789473683
B,1,"[2016-10-19 07:20:00,2016-10-19 07:40:00)",111.33315789473684
B,1,"[2016-10-19 07:40:00,2016-10-19 08:00:00)",113.09631578947365
B,1,"[2016-10-19 15:00:00,2016-10-19 15:20:00)",128.5231578947368
B,1,"[2016-10-19 15:20:00,2016-10-19 15:40:00)",129.2352631578947
B,1,"[2016-10-19 15:40:00,2016-10-19 16:00:00)",130.34105263157892
B,1,"[2016-10-19 16:00:00,2016-10-19 16:20:00)",134.35999999999996
B,1,"[2016-10-19 16:20:00,2016-10-19 16:40:00)",127.09999999999998
B,1,"[2016-10-19 16:40:00,2016-10-19 17:00:00)",130.1478947368421
B,1,"[2016-10-20 06:00:00,2016-10-20 06:20:00)",117.40947368421054
B,1,"[2016-10-20 06:40:00,2016-10-20 07:00:00)",107.11052631578946
B,1,"[2016-10-20 07:00:00,2016-10-20 07:20:00)",122.18526315789474
B,1,"[2016-10-20 07:20:00,2016-10-20 07:40:00)",115.38210526315791
B,1,"[2016-10-20 07:40:00,2016-10-20 08:00:00)",115.95315789473685
B,1,"[2016-10-20 15:00:00,2016-10-20 15:20:00)",120.90894736842108
B,1,"[2016-10-20 15:20:00,2016-10-20 15:40:00)",121.45736842105264
B,1,"[2016-10-20 15:40:00,2016-10-20 16:00:00)",124.30052631578947
B,1,"[2016-10-20 16:20:00,2016-10-20 16:40:00)",119.96473684210525
B,1,"[2016-10-20 16:40:00,2016-10-20 17:00:00)",127.96157894736844
B,1,"[2016-10-21 06:20:00,2016-10-21 06:40:00)",383.72894736842113
B,1,"[2016-10-21 06:40:00,2016-10-21 07:00:00)",119.33894736842103
B,1,"[2016-10-21 07:00:00,2016-10-21 07:20:00)",114.59210526315789
B,1,"[2016-10-21 07:20:00,2016-10-21 07:40:00)",123.88631578947367
B,1,"[2016-10-21 07:40:00,2016-10-21 08:00:00)",116.50421052631576
B,1,"[2016-10-21 15:00:00,2016-10-21 15:20:00)",114.23684210526316
B,1,"[2016-10-21 15:20:00,2016-10-21 15:40:00)",116.1394736842105
B,1,"[2016-10-21 15:40:00,2016-10-21 16:00:00)",119.41789473684209
B,1,"[2016-10-21 16:00:00,2016-10-21 16:20:00)",120.46947368421053
B,1,"[2016-10-21 16:20:00,2016-10-21 16:40:00)",119.3621052631579
B,1,"[2016-10-21 16:40:00,2016-10-21 17:00:00)",117.3436842105263
B,1,"[2016-10-22 06:00:00,2016-10-22 06:20:00)",122.56368421052632
B,1,"[2016-10-22 06:20:00,2016-10-22 06:40:00)",198.46368421052625
B,1,"[2016-10-22 06:40:00,2016-10-22 07:00:00)",131.7636842105263
B,1,"[2016-10-22 07:00:00,2016-10-22 07:20:00)",136.19210526315788
B,1,"[2016-10-22 07:20:00,2016-10-22 07:40:00)",122.71684210526315
B,1,"[2016-10-22 07:40:00,2016-10-22 08:00:00)",122.94894736842105
B,1,"[2016-10-22 15:00:00,2016-10-22 15:20:00)",138.71052631578948
B,1,"[2016-10-22 15:20:00,2016-10-22 15:40:00)",126.4273684210526
B,1,"[2016-10-22 15:40:00,2016-10-22 16:00:00)",126.15894736842102
B,1,"[2016-10-22 16:00:00,2016-10-22 16:20:00)",145.47315789473683
B,1,"[2016-10-22 16:20:00,2016-10-22 16:40:00)",127.14578947368419
B,1,"[2016-10-22 16:40:00,2016-10-22 17:00:00)",130.52789473684206
B,1,"[2016-10-23 06:00:00,2016-10-23 06:20:00)",109.36947368421052
B,1,"[2016-10-23 06:20:00,2016-10-23 06:40:00)",144.49421052631573
B,1,"[2016-10-23 06:40:00,2016-10-23 07:00:00)",111.30421052631577
B,1,"[2016-10-23 07:00:00,2016-10-23 07:20:00)",105.99157894736841
B,1,"[2016-10-23 07:40:00,2016-10-23 08:00:00)",95.86684210526316
B,1,"[2016-10-23 15:00:00,2016-10-23 15:20:00)",124.54157894736842
B,1,"[2016-10-23 15:20:00,2016-10-23 15:40:00)",140.8210526315789
B,1,"[2016-10-23 15:40:00,2016-10-23 16:00:00)",142.19947368421052
B,1,"[2016-10-23 16:00:00,2016-10-23 16:20:00)",140.6142105263158
B,1,"[2016-10-23 16:20:00,2016-10-23 16:40:00)",125.39631578947368
B,1,"[2016-10-23 16:40:00,2016-10-23 17:00:00)",130.39578947368423
B,1,"[2016-10-24 06:00:00,2016-10-24 06:20:00)",118.98684210526314
B,1,"[2016-10-24 06:40:00,2016-10-24 07:00:00)",122.31263157894735
B,1,"[2016-10-24 07:00:00,2016-10-24 07:20:00)",124.82578947368417
B,1,"[2016-10-24 07:40:00,2016-10-24 08:00:00)",130.89052631578946
B,1,"[2016-10-24 15:00:00,2016-10-24 15:20:00)",123.53315789473682
B,1,"[2016-10-24 15:20:00,2016-10-24 15:40:00)",119.03631578947369
B,1,"[2016-10-24 15:40:00,2016-10-24 16:00:00)",130.33105263157896
B,1,"[2016-10-24 16:00:00,2016-10-24 16:20:00)",124.63894736842107
B,1,"[2016-10-24 16:20:00,2016-10-24 16:40:00)",127.04052631578948
B,1,"[2016-10-24 16:40:00,2016-10-24 17:00:00)",139.40421052631575
A,3,"[2016-10-18 06:00:00,2016-10-18 06:20:00)",107.52157894736841
A,3,"[2016-10-18 06:20:00,2016-10-18 06:40:00)",113.32894736842105
A,3,"[2016-10-18 06:40:00,2016-10-18 07:00:00)",109.58
A,3,"[2016-10-18 07:00:00,2016-10-18 07:20:00)",110.69894736842105
A,3,"[2016-10-18 07:20:00,2016-10-18 07:40:00)",109.72210526315789
A,3,"[2016-10-18 07:40:00,2016-10-18 08:00:00)",114.30842105263159
A,3,"[2016-10-18 15:00:00,2016-10-18 15:20:00)",129.03315789473686
A,3,"[2016-10-18 15:20:00,2016-10-18 15:40:00)",130.42315789473685
A,3,"[2016-10-18 15:40:00,2016-10-18 16:00:00)",126.93315789473682
A,3,"[2016-10-18 16:00:00,2016-10-18 16:20:00)",132.2321052631579
A,3,"[2016-10-18 16:20:00,2016-10-18 16:40:00)",124.00526315789473
A,3,"[2016-10-18 16:40:00,2016-10-18 17:00:00)",136.20105263157896
A,3,"[2016-10-19 06:00:00,2016-10-19 06:20:00)",105.08578947368422
A,3,"[2016-10-19 06:20:00,2016-10-19 06:40:00)",153.6984210526316
A,3,"[2016-10-19 06:40:00,2016-10-19 07:00:00)",116.22684210526316
A,3,"[2016-10-19 07:00:00,2016-10-19 07:20:00)",113.78526315789472
A,3,"[2016-10-19 07:20:00,2016-10-19 07:40:00)",122.39631578947369
A,3,"[2016-10-19 07:40:00,2016-10-19 08:00:00)",128.9826315789474
A,3,"[2016-10-19 15:00:00,2016-10-19 15:20:00)",110.55105263157894
A,3,"[2016-10-19 15:20:00,2016-10-19 15:40:00)",116.05157894736843
A,3,"[2016-10-19 15:40:00,2016-10-19 16:00:00)",119.80421052631577
A,3,"[2016-10-19 16:00:00,2016-10-19 16:20:00)",112.10789473684211
A,3,"[2016-10-19 16:20:00,2016-10-19 16:40:00)",110.79157894736842
A,3,"[2016-10-19 16:40:00,2016-10-19 17:00:00)",113.86894736842105
A,3,"[2016-10-20 06:00:00,2016-10-20 06:20:00)",110.63842105263159
A,3,"[2016-10-20 06:20:00,2016-10-20 06:40:00)",124.19473684210527
A,3,"[2016-10-20 06:40:00,2016-10-20 07:00:00)",116.1042105263158
A,3,"[2016-10-20 07:00:00,2016-10-20 07:20:00)",113.20105263157896
A,3,"[2016-10-20 07:20:00,2016-10-20 07:40:00)",109.69894736842109
A,3,"[2016-10-20 07:40:00,2016-10-20 08:00:00)",129.26
A,3,"[2016-10-20 15:00:00,2016-10-20 15:20:00)",112.74947368421051
A,3,"[2016-10-20 15:20:00,2016-10-20 15:40:00)",116.71473684210528
A,3,"[2016-10-20 15:40:00,2016-10-20 16:00:00)",117.03157894736842
A,3,"[2016-10-20 16:00:00,2016-10-20 16:20:00)",111.04684210526315
A,3,"[2016-10-20 16:20:00,2016-10-20 16:40:00)",109.92263157894737
A,3,"[2016-10-20 16:40:00,2016-10-20 17:00:00)",121.44052631578947
A,3,"[2016-10-21 06:00:00,2016-10-21 06:20:00)",101.93315789473684
A,3,"[2016-10-21 06:20:00,2016-10-21 06:40:00)",263.608947368421
A,3,"[2016-10-21 06:40:00,2016-10-21 07:00:00)",104.00736842105262
A,3,"[2016-10-21 07:00:00,2016-10-21 07:20:00)",103.84789473684211
A,3,"[2016-10-21 07:20:00,2016-10-21 07:40:00)",124.04684210526318
A,3,"[2016-10-21 07:40:00,2016-10-21 08:00:00)",125.43684210526317
A,3,"[2016-10-21 15:00:00,2016-10-21 15:20:00)",114.0015789473684
A,3,"[2016-10-21 15:20:00,2016-10-21 15:40:00)",112.46578947368421
A,3,"[2016-10-21 15:40:00,2016-10-21 16:00:00)",112.39999999999999
A,3,"[2016-10-21 16:00:00,2016-10-21 16:20:00)",109.59368421052632
A,3,"[2016-10-21 16:20:00,2016-10-21 16:40:00)",110.84210526315789
A,3,"[2016-10-21 16:40:00,2016-10-21 17:00:00)",122.68315789473684
A,3,"[2016-10-22 06:00:00,2016-10-22 06:20:00)",109.5157894736842
A,3,"[2016-10-22 06:20:00,2016-10-22 06:40:00)",151.9073684210526
A,3,"[2016-10-22 06:40:00,2016-10-22 07:00:00)",118.72263157894737
A,3,"[2016-10-22 07:00:00,2016-10-22 07:20:00)",116.61736842105263
A,3,"[2016-10-22 07:20:00,2016-10-22 07:40:00)",120.45157894736842
A,3,"[2016-10-22 07:40:00,2016-10-22 08:00:00)",135.8142105263158
A,3,"[2016-10-22 15:00:00,2016-10-22 15:20:00)",106.98631578947368
A,3,"[2016-10-22 15:20:00,2016-10-22 15:40:00)",102.34263157894738
A,3,"[2016-10-22 15:40:00,2016-10-22 16:00:00)",108.33999999999997
A,3,"[2016-10-22 16:00:00,2016-10-22 16:20:00)",93.23578947368422
A,3,"[2016-10-22 16:20:00,2016-10-22 16:40:00)",102.28578947368422
A,3,"[2016-10-22 16:40:00,2016-10-22 17:00:00)",107.51210526315789
A,3,"[2016-10-23 06:00:00,2016-10-23 06:20:00)",100.06315789473688
A,3,"[2016-10-23 06:20:00,2016-10-23 06:40:00)",101.90315789473686
A,3,"[2016-10-23 06:40:00,2016-10-23 07:00:00)",96.52157894736844
A,3,"[2016-10-23 07:00:00,2016-10-23 07:20:00)",98.76000000000002
A,3,"[2016-10-23 07:20:00,2016-10-23 07:40:00)",114.59368421052635
A,3,"[2016-10-23 07:40:00,2016-10-23 08:00:00)",115.05631578947369
A,3,"[2016-10-23 15:00:00,2016-10-23 15:20:00)",140.85315789473685
A,3,"[2016-10-23 15:20:00,2016-10-23 15:40:00)",115.34684210526316
A,3,"[2016-10-23 15:40:00,2016-10-23 16:00:00)",117.68263157894738
A,3,"[2016-10-23 16:00:00,2016-10-23 16:20:00)",132.89473684210523
A,3,"[2016-10-23 16:20:00,2016-10-23 16:40:00)",126.19157894736841
A,3,"[2016-10-23 16:40:00,2016-10-23 17:00:00)",128.68473684210528
A,3,"[2016-10-24 06:00:00,2016-10-24 06:20:00)",95.52736842105261
A,3,"[2016-10-24 06:20:00,2016-10-24 06:40:00)",102.7294736842105
A,3,"[2016-10-24 06:40:00,2016-10-24 07:00:00)",114.5184210526316
A,3,"[2016-10-24 07:00:00,2016-10-24 07:20:00)",110.8221052631579
A,3,"[2016-10-24 07:20:00,2016-10-24 07:40:00)",104.6421052631579
A,3,"[2016-10-24 07:40:00,2016-10-24 08:00:00)",134.75
A,3,"[2016-10-24 15:00:00,2016-10-24 15:20:00)",120.14999999999999
A,3,"[2016-10-24 15:20:00,2016-10-24 15:40:00)",107.82
A,3,"[2016-10-24 15:40:00,2016-10-24 16:00:00)",105.70631578947369
A,3,"[2016-10-24 16:00:00,2016-10-24 16:20:00)",112.17052631578949
A,3,"[2016-10-24 16:20:00,2016-10-24 16:40:00)",109.87894736842104
A,3,"[2016-10-24 16:40:00,2016-10-24 17:00:00)",117.23052631578948
A,2,"[2016-10-18 06:00:00,2016-10-18 06:20:00)",52.15052631578948
A,2,"[2016-10-18 06:20:00,2016-10-18 06:40:00)",56.834210526315786
A,2,"[2016-10-18 06:40:00,2016-10-18 07:00:00)",56.1742105263158
A,2,"[2016-10-18 07:00:00,2016-10-18 07:20:00)",55.866842105263174
A,2,"[2016-10-18 07:20:00,2016-10-18 07:40:00)",59.92473684210527
A,2,"[2016-10-18 07:40:00,2016-10-18 08:00:00)",61.42684210526316
A,2,"[2016-10-18 15:00:00,2016-10-18 15:20:00)",68.2678947368421
A,2,"[2016-10-18 15:20:00,2016-10-18 15:40:00)",77.00263157894737
A,2,"[2016-10-18 15:40:00,2016-10-18 16:00:00)",65.09631578947366
A,2,"[2016-10-18 16:00:00,2016-10-18 16:20:00)",63.54631578947367
A,2,"[2016-10-18 16:20:00,2016-10-18 16:40:00)",71.60157894736841
A,2,"[2016-10-18 16:40:00,2016-10-18 17:00:00)",85.81368421052629
A,2,"[2016-10-19 06:00:00,2016-10-19 06:20:00)",56.6457894736842
A,2,"[2016-10-19 06:20:00,2016-10-19 06:40:00)",58.750526315789465
A,2,"[2016-10-19 06:40:00,2016-10-19 07:00:00)",61.568421052631564
A,2,"[2016-10-19 07:00:00,2016-10-19 07:20:00)",59.36052631578947
A,2,"[2016-10-19 07:20:00,2016-10-19 07:40:00)",60.97631578947368
A,2,"[2016-10-19 07:40:00,2016-10-19 08:00:00)",60.65736842105262
A,2,"[2016-10-19 15:00:00,2016-10-19 15:20:00)",65.40368421052634
A,2,"[2016-10-19 15:20:00,2016-10-19 15:40:00)",79.84263157894736
A,2,"[2016-10-19 15:40:00,2016-10-19 16:00:00)",65.1342105263158
A,2,"[2016-10-19 16:00:00,2016-10-19 16:20:00)",64.68000000000002
A,2,"[2016-10-19 16:20:00,2016-10-19 16:40:00)",65.65105263157895
A,2,"[2016-10-19 16:40:00,2016-10-19 17:00:00)",75.4542105263158
A,2,"[2016-10-20 06:00:00,2016-10-20 06:20:00)",58.5321052631579
A,2,"[2016-10-20 06:20:00,2016-10-20 06:40:00)",65.27157894736841
A,2,"[2016-10-20 06:40:00,2016-10-20 07:00:00)",66.19157894736841
A,2,"[2016-10-20 07:00:00,2016-10-20 07:20:00)",63.857894736842105
A,2,"[2016-10-20 07:20:00,2016-10-20 07:40:00)",65.57631578947367
A,2,"[2016-10-20 07:40:00,2016-10-20 08:00:00)",66.23789473684211
A,2,"[2016-10-20 15:00:00,2016-10-20 15:20:00)",64.58947368421053
A,2,"[2016-10-20 15:20:00,2016-10-20 15:40:00)",76.19526315789474
A,2,"[2016-10-20 15:40:00,2016-10-20 16:00:00)",66.8636842105263
A,2,"[2016-10-20 16:00:00,2016-10-20 16:20:00)",61.79947368421052
A,2,"[2016-10-20 16:20:00,2016-10-20 16:40:00)",64.74631578947368
A,2,"[2016-10-20 16:40:00,2016-10-20 17:00:00)",83.39105263157894
A,2,"[2016-10-21 06:00:00,2016-10-21 06:20:00)",59.228947368421046
A,2,"[2016-10-21 06:20:00,2016-10-21 06:40:00)",62.50842105263158
A,2,"[2016-10-21 06:40:00,2016-10-21 07:00:00)",63.45526315789473
A,2,"[2016-10-21 07:00:00,2016-10-21 07:20:00)",56.0663157894737
A,2,"[2016-10-21 07:20:00,2016-10-21 07:40:00)",64.29947368421053
A,2,"[2016-10-21 07:40:00,2016-10-21 08:00:00)",66.49157894736842
A,2,"[2016-10-21 15:00:00,2016-10-21 15:20:00)",67.5178947368421
A,2,"[2016-10-21 15:20:00,2016-10-21 15:40:00)",65.67684210526316
A,2,"[2016-10-21 15:40:00,2016-10-21 16:00:00)",61.04105263157894
A,2,"[2016-10-21 16:00:00,2016-10-21 16:20:00)",64.08157894736841
A,2,"[2016-10-21 16:20:00,2016-10-21 16:40:00)",78.3836842105263
A,2,"[2016-10-21 16:40:00,2016-10-21 17:00:00)",72.72789473684212
A,2,"[2016-10-22 06:00:00,2016-10-22 06:20:00)",53.15263157894737
A,2,"[2016-10-22 06:20:00,2016-10-22 06:40:00)",55.090526315789475
A,2,"[2016-10-22 06:40:00,2016-10-22 07:00:00)",57.18473684210526
A,2,"[2016-10-22 07:00:00,2016-10-22 07:20:00)",51.54631578947369
A,2,"[2016-10-22 07:20:00,2016-10-22 07:40:00)",55.090526315789475
A,2,"[2016-10-22 07:40:00,2016-10-22 08:00:00)",54.800000000000004
A,2,"[2016-10-22 15:00:00,2016-10-22 15:20:00)",58.40894736842105
A,2,"[2016-10-22 15:20:00,2016-10-22 15:40:00)",71.64684210526316
A,2,"[2016-10-22 15:40:00,2016-10-22 16:00:00)",61.8657894736842
A,2,"[2016-10-22 16:00:00,2016-10-22 16:20:00)",58.9921052631579
A,2,"[2016-10-22 16:20:00,2016-10-22 16:40:00)",60.240526315789474
A,2,"[2016-10-22 16:40:00,2016-10-22 17:00:00)",61.80473684210525
A,2,"[2016-10-23 06:20:00,2016-10-23 06:40:00)",51.016315789473694
A,2,"[2016-10-23 06:40:00,2016-10-23 07:00:00)",52.724736842105266
A,2,"[2016-10-23 07:00:00,2016-10-23 07:20:00)",53.64368421052631
A,2,"[2016-10-23 07:20:00,2016-10-23 07:40:00)",52.724736842105266
A,2,"[2016-10-23 07:40:00,2016-10-23 08:00:00)",56.99947368421053
A,2,"[2016-10-23 15:00:00,2016-10-23 15:20:00)",70.13578947368421
A,2,"[2016-10-23 15:20:00,2016-10-23 15:40:00)",81.98000000000002
A,2,"[2016-10-23 15:40:00,2016-10-23 16:00:00)",67.14368421052632
A,2,"[2016-10-23 16:00:00,2016-10-23 16:20:00)",76.98263157894738
A,2,"[2016-10-23 16:20:00,2016-10-23 16:40:00)",74.00842105263159
A,2,"[2016-10-23 16:40:00,2016-10-23 17:00:00)",73.10894736842106
A,2,"[2016-10-24 06:00:00,2016-10-24 06:20:00)",50.62210526315789
A,2,"[2016-10-24 06:20:00,2016-10-24 06:40:00)",60.03157894736843
A,2,"[2016-10-24 06:40:00,2016-10-24 07:00:00)",54.545263157894745
A,2,"[2016-10-24 07:00:00,2016-10-24 07:20:00)",59.77736842105264
A,2,"[2016-10-24 07:20:00,2016-10-24 07:40:00)",57.333684210526314
A,2,"[2016-10-24 07:40:00,2016-10-24 08:00:00)",63.89736842105264
A,2,"[2016-10-24 15:00:00,2016-10-24 15:20:00)",67.77736842105263
A,2,"[2016-10-24 15:20:00,2016-10-24 15:40:00)",91.86105263157896
A,2,"[2016-10-24 15:40:00,2016-10-24 16:00:00)",67.56105263157895
A,2,"[2016-10-24 16:00:00,2016-10-24 16:20:00)",73.01736842105264
A,2,"[2016-10-24 16:20:00,2016-10-24 16:40:00)",70.44473684210527
A,2,"[2016-10-24 16:40:00,2016-10-24 17:00:00)",71.36421052631579
C,3,"[2016-10-18 06:00:00,2016-10-18 06:20:00)",180.95526315789476
C,3,"[2016-10-18 06:40:00,2016-10-18 07:00:00)",182.1263157894737
C,3,"[2016-10-18 07:00:00,2016-10-18 07:20:00)",171.58999999999995
C,3,"[2016-10-18 15:00:00,2016-10-18 15:20:00)",177.63736842105263
C,3,"[2016-10-18 15:20:00,2016-10-18 15:40:00)",169.41684210526316
C,3,"[2016-10-18 15:40:00,2016-10-18 16:00:00)",168.56000000000003
C,3,"[2016-10-18 16:00:00,2016-10-18 16:20:00)",173.17526315789473
C,3,"[2016-10-18 16:20:00,2016-10-18 16:40:00)",195.2115789473684
C,3,"[2016-10-18 16:40:00,2016-10-18 17:00:00)",199.14263157894734
C,3,"[2016-10-19 06:00:00,2016-10-19 06:20:00)",151.23421052631582
C,3,"[2016-10-19 07:20:00,2016-10-19 07:40:00)",155.43315789473687
C,3,"[2016-10-19 15:00:00,2016-10-19 15:20:00)",166.18894736842105
C,3,"[2016-10-19 15:20:00,2016-10-19 15:40:00)",159.89631578947368
C,3,"[2016-10-19 15:40:00,2016-10-19 16:00:00)",156.06315789473686
C,3,"[2016-10-19 16:00:00,2016-10-19 16:20:00)",166.04157894736844
C,3,"[2016-10-19 16:20:00,2016-10-19 16:40:00)",183.3878947368421
C,3,"[2016-10-19 16:40:00,2016-10-19 17:00:00)",196.33368421052634
C,3,"[2016-10-20 06:00:00,2016-10-20 06:20:00)",166.3036842105263
C,3,"[2016-10-20 07:00:00,2016-10-20 07:20:00)",166.71315789473684
C,3,"[2016-10-20 07:20:00,2016-10-20 07:40:00)",165.83736842105264
C,3,"[2016-10-20 07:40:00,2016-10-20 08:00:00)",164.9978947368421
