intersection_id,tollgate_id,time_window,avg_travel_time
B,1,"[2016-10-18 06:20:00,2016-10-18 06:40:00)",117.16774
B,1,"[2016-10-18 06:40:00,2016-10-18 07:00:00)",121.21699
B,1,"[2016-10-18 07:00:00,2016-10-18 07:20:00)",116.24372
B,1,"[2016-10-18 07:40:00,2016-10-18 08:00:00)",113.66178
B,1,"[2016-10-18 15:00:00,2016-10-18 15:20:00)",120.97167
B,1,"[2016-10-18 15:20:00,2016-10-18 15:40:00)",128.4587
B,1,"[2016-10-18 15:40:00,2016-10-18 16:00:00)",124.67099
B,1,"[2016-10-18 16:00:00,2016-10-18 16:20:00)",124.06637
B,1,"[2016-10-18 16:20:00,2016-10-18 16:40:00)",114.856255
B,1,"[2016-10-19 06:00:00,2016-10-19 06:20:00)",111.94227
B,1,"[2016-10-19 06:40:00,2016-10-19 07:00:00)",126.93261
B,1,"[2016-10-19 07:00:00,2016-10-19 07:20:00)",115.381874
B,1,"[2016-10-19 07:20:00,2016-10-19 07:40:00)",113.70837
B,1,"[2016-10-19 07:40:00,2016-10-19 08:00:00)",117.45697
B,1,"[2016-10-19 15:00:00,2016-10-19 15:20:00)",123.25168
B,1,"[2016-10-19 15:20:00,2016-10-19 15:40:00)",129.35661
B,1,"[2016-10-19 15:40:00,2016-10-19 16:00:00)",118.75629
B,1,"[2016-10-19 16:00:00,2016-10-19 16:20:00)",127.51069
B,1,"[2016-10-19 16:20:00,2016-10-19 16:40:00)",130.83441
B,1,"[2016-10-19 16:40:00,2016-10-19 17:00:00)",125.08555
B,1,"[2016-10-20 06:00:00,2016-10-20 06:20:00)",110.62819
B,1,"[2016-10-20 06:40:00,2016-10-20 07:00:00)",109.92014
B,1,"[2016-10-20 07:00:00,2016-10-20 07:20:00)",109.709335
B,1,"[2016-10-20 07:20:00,2016-10-20 07:40:00)",112.19498
B,1,"[2016-10-20 07:40:00,2016-10-20 08:00:00)",123.84177
B,1,"[2016-10-20 15:00:00,2016-10-20 15:20:00)",114.07395
B,1,"[2016-10-20 15:20:00,2016-10-20 15:40:00)",124.47041
B,1,"[2016-10-20 15:40:00,2016-10-20 16:00:00)",125.21896
B,1,"[2016-10-20 16:20:00,2016-10-20 16:40:00)",123.07089
B,1,"[2016-10-20 16:40:00,2016-10-20 17:00:00)",116.455055
B,1,"[2016-10-21 06:20:00,2016-10-21 06:40:00)",110.672485
B,1,"[2016-10-21 06:40:00,2016-10-21 07:00:00)",132.53622
B,1,"[2016-10-21 07:00:00,2016-10-21 07:20:00)",116.50838
B,1,"[2016-10-21 07:20:00,2016-10-21 07:40:00)",122.337395
B,1,"[2016-10-21 07:40:00,2016-10-21 08:00:00)",124.231064
B,1,"[2016-10-21 15:00:00,2016-10-21 15:20:00)",128.74051
B,1,"[2016-10-21 15:20:00,2016-10-21 15:40:00)",136.21062
B,1,"[2016-10-21 15:40:00,2016-10-21 16:00:00)",118.2045
B,1,"[2016-10-21 16:00:00,2016-10-21 16:20:00)",130.02266
B,1,"[2016-10-21 16:20:00,2016-10-21 16:40:00)",137.79965
B,1,"[2016-10-21 16:40:00,2016-10-21 17:00:00)",139.79204
B,1,"[2016-10-22 06:00:00,2016-10-22 06:20:00)",111.403755
B,1,"[2016-10-22 06:20:00,2016-10-22 06:40:00)",119.36197
B,1,"[2016-10-22 06:40:00,2016-10-22 07:00:00)",126.39985
B,1,"[2016-10-22 07:00:00,2016-10-22 07:20:00)",126.003006
B,1,"[2016-10-22 07:20:00,2016-10-22 07:40:00)",122.127556
B,1,"[2016-10-22 07:40:00,2016-10-22 08:00:00)",116.78391
B,1,"[2016-10-22 15:00:00,2016-10-22 15:20:00)",126.77057
B,1,"[2016-10-22 15:20:00,2016-10-22 15:40:00)",120.606735
B,1,"[2016-10-22 15:40:00,2016-10-22 16:00:00)",121.11569
B,1,"[2016-10-22 16:00:00,2016-10-22 16:20:00)",134.01247
B,1,"[2016-10-22 16:20:00,2016-10-22 16:40:00)",129.94061
B,1,"[2016-10-22 16:40:00,2016-10-22 17:00:00)",133.93893
B,1,"[2016-10-23 06:00:00,2016-10-23 06:20:00)",102.52457
B,1,"[2016-10-23 06:20:00,2016-10-23 06:40:00)",112.9367
B,1,"[2016-10-23 06:40:00,2016-10-23 07:00:00)",126.310196
B,1,"[2016-10-23 07:00:00,2016-10-23 07:20:00)",108.05051
B,1,"[2016-10-23 07:40:00,2016-10-23 08:00:00)",121.6038
B,1,"[2016-10-23 15:00:00,2016-10-23 15:20:00)",141.4702
B,1,"[2016-10-23 15:20:00,2016-10-23 15:40:00)",122.50013
B,1,"[2016-10-23 15:40:00,2016-10-23 16:00:00)",118.835846
B,1,"[2016-10-23 16:00:00,2016-10-23 16:20:00)",127.57219
B,1,"[2016-10-23 16:20:00,2016-10-23 16:40:00)",124.959595
B,1,"[2016-10-23 16:40:00,2016-10-23 17:00:00)",132.8226
B,1,"[2016-10-24 06:00:00,2016-10-24 06:20:00)",107.99023
B,1,"[2016-10-24 06:40:00,2016-10-24 07:00:00)",125.48628
B,1,"[2016-10-24 07:00:00,2016-10-24 07:20:00)",114.43547
B,1,"[2016-10-24 07:40:00,2016-10-24 08:00:00)",124.50347
B,1,"[2016-10-24 15:00:00,2016-10-24 15:20:00)",106.91083
B,1,"[2016-10-24 15:20:00,2016-10-24 15:40:00)",123.00123
B,1,"[2016-10-24 15:40:00,2016-10-24 16:00:00)",110.735085
B,1,"[2016-10-24 16:00:00,2016-10-24 16:20:00)",102.99597
B,1,"[2016-10-24 16:20:00,2016-10-24 16:40:00)",117.44563
B,1,"[2016-10-24 16:40:00,2016-10-24 17:00:00)",122.26854
A,3,"[2016-10-18 06:00:00,2016-10-18 06:20:00)",93.24042
A,3,"[2016-10-18 06:20:00,2016-10-18 06:40:00)",96.161644
A,3,"[2016-10-18 06:40:00,2016-10-18 07:00:00)",104.466705
A,3,"[2016-10-18 07:00:00,2016-10-18 07:20:00)",101.96601
A,3,"[2016-10-18 07:20:00,2016-10-18 07:40:00)",108.45647
A,3,"[2016-10-18 07:40:00,2016-10-18 08:00:00)",120.29021
A,3,"[2016-10-18 15:00:00,2016-10-18 15:20:00)",117.312096
A,3,"[2016-10-18 15:20:00,2016-10-18 15:40:00)",120.80742
A,3,"[2016-10-18 15:40:00,2016-10-18 16:00:00)",114.35238
A,3,"[2016-10-18 16:00:00,2016-10-18 16:20:00)",112.316635
A,3,"[2016-10-18 16:20:00,2016-10-18 16:40:00)",114.2745
A,3,"[2016-10-18 16:40:00,2016-10-18 17:00:00)",127.465485
A,3,"[2016-10-19 06:00:00,2016-10-19 06:20:00)",95.5997
A,3,"[2016-10-19 06:20:00,2016-10-19 06:40:00)",106.72102
A,3,"[2016-10-19 06:40:00,2016-10-19 07:00:00)",106.03639
A,3,"[2016-10-19 07:00:00,2016-10-19 07:20:00)",111.44826
A,3,"[2016-10-19 07:20:00,2016-10-19 07:40:00)",120.58235
A,3,"[2016-10-19 07:40:00,2016-10-19 08:00:00)",125.49731
A,3,"[2016-10-19 15:00:00,2016-10-19 15:20:00)",115.86259
A,3,"[2016-10-19 15:20:00,2016-10-19 15:40:00)",113.63585
A,3,"[2016-10-19 15:40:00,2016-10-19 16:00:00)",108.71848
A,3,"[2016-10-19 16:00:00,2016-10-19 16:20:00)",115.11066
A,3,"[2016-10-19 16:20:00,2016-10-19 16:40:00)",120.241714
A,3,"[2016-10-19 16:40:00,2016-10-19 17:00:00)",125.398964
A,3,"[2016-10-20 06:00:00,2016-10-20 06:20:00)",95.912544
A,3,"[2016-10-20 06:20:00,2016-10-20 06:40:00)",116.11951
A,3,"[2016-10-20 06:40:00,2016-10-20 07:00:00)",110.63354
A,3,"[2016-10-20 07:00:00,2016-10-20 07:20:00)",115.38545
A,3,"[2016-10-20 07:20:00,2016-10-20 07:40:00)",116.979515
A,3,"[2016-10-20 07:40:00,2016-10-20 08:00:00)",127.865555
A,3,"[2016-10-20 15:00:00,2016-10-20 15:20:00)",108.53881
A,3,"[2016-10-20 15:20:00,2016-10-20 15:40:00)",105.79813
A,3,"[2016-10-20 15:40:00,2016-10-20 16:00:00)",109.590164
A,3,"[2016-10-20 16:00:00,2016-10-20 16:20:00)",111.21263
A,3,"[2016-10-20 16:20:00,2016-10-20 16:40:00)",110.67407
A,3,"[2016-10-20 16:40:00,2016-10-20 17:00:00)",128.22246
A,3,"[2016-10-21 06:00:00,2016-10-21 06:20:00)",87.772934
A,3,"[2016-10-21 06:20:00,2016-10-21 06:40:00)",96.006615
A,3,"[2016-10-21 06:40:00,2016-10-21 07:00:00)",105.91131
A,3,"[2016-10-21 07:00:00,2016-10-21 07:20:00)",107.16448
A,3,"[2016-10-21 07:20:00,2016-10-21 07:40:00)",110.73762
A,3,"[2016-10-21 07:40:00,2016-10-21 08:00:00)",125.20224
A,3,"[2016-10-21 15:00:00,2016-10-21 15:20:00)",116.9577
A,3,"[2016-10-21 15:20:00,2016-10-21 15:40:00)",106.76277
A,3,"[2016-10-21 15:40:00,2016-10-21 16:00:00)",131.95811
A,3,"[2016-10-21 16:00:00,2016-10-21 16:20:00)",116.41301
A,3,"[2016-10-21 16:20:00,2016-10-21 16:40:00)",107.66432
A,3,"[2016-10-21 16:40:00,2016-10-21 17:00:00)",116.63839
A,3,"[2016-10-22 06:00:00,2016-10-22 06:20:00)",89.33473
A,3,"[2016-10-22 06:20:00,2016-10-22 06:40:00)",103.21626
A,3,"[2016-10-22 06:40:00,2016-10-22 07:00:00)",109.82281
A,3,"[2016-10-22 07:00:00,2016-10-22 07:20:00)",105.012245
A,3,"[2016-10-22 07:20:00,2016-10-22 07:40:00)",117.15183
A,3,"[2016-10-22 07:40:00,2016-10-22 08:00:00)",125.99916
A,3,"[2016-10-22 15:00:00,2016-10-22 15:20:00)",110.07465
A,3,"[2016-10-22 15:20:00,2016-10-22 15:40:00)",115.60183
A,3,"[2016-10-22 15:40:00,2016-10-22 16:00:00)",104.10159
A,3,"[2016-10-22 16:00:00,2016-10-22 16:20:00)",110.672554
A,3,"[2016-10-22 16:20:00,2016-10-22 16:40:00)",107.479416
A,3,"[2016-10-22 16:40:00,2016-10-22 17:00:00)",110.54373
A,3,"[2016-10-23 06:00:00,2016-10-23 06:20:00)",96.37356
A,3,"[2016-10-23 06:20:00,2016-10-23 06:40:00)",96.46993
A,3,"[2016-10-23 06:40:00,2016-10-23 07:00:00)",103.73689
A,3,"[2016-10-23 07:00:00,2016-10-23 07:20:00)",103.86403
A,3,"[2016-10-23 07:20:00,2016-10-23 07:40:00)",106.7818
A,3,"[2016-10-23 07:40:00,2016-10-23 08:00:00)",112.89478
A,3,"[2016-10-23 15:00:00,2016-10-23 15:20:00)",109.84893
A,3,"[2016-10-23 15:20:00,2016-10-23 15:40:00)",126.658226
A,3,"[2016-10-23 15:40:00,2016-10-23 16:00:00)",104.09083
A,3,"[2016-10-23 16:00:00,2016-10-23 16:20:00)",111.487885
A,3,"[2016-10-23 16:20:00,2016-10-23 16:40:00)",119.62959
A,3,"[2016-10-23 16:40:00,2016-10-23 17:00:00)",125.30043
A,3,"[2016-10-24 06:00:00,2016-10-24 06:20:00)",113.26113
A,3,"[2016-10-24 06:20:00,2016-10-24 06:40:00)",100.6282
A,3,"[2016-10-24 06:40:00,2016-10-24 07:00:00)",115.66542
A,3,"[2016-10-24 07:00:00,2016-10-24 07:20:00)",119.8706
A,3,"[2016-10-24 07:20:00,2016-10-24 07:40:00)",130.2633
A,3,"[2016-10-24 07:40:00,2016-10-24 08:00:00)",261.93726
A,3,"[2016-10-24 15:00:00,2016-10-24 15:20:00)",112.08535
A,3,"[2016-10-24 15:20:00,2016-10-24 15:40:00)",113.03257
A,3,"[2016-10-24 15:40:00,2016-10-24 16:00:00)",110.80022
A,3,"[2016-10-24 16:00:00,2016-10-24 16:20:00)",112.44194
A,3,"[2016-10-24 16:20:00,2016-10-24 16:40:00)",121.025955
A,3,"[2016-10-24 16:40:00,2016-10-24 17:00:00)",122.18102
A,2,"[2016-10-18 06:00:00,2016-10-18 06:20:00)",67.75949
A,2,"[2016-10-18 06:20:00,2016-10-18 06:40:00)",61.260735
A,2,"[2016-10-18 06:40:00,2016-10-18 07:00:00)",62.54982
A,2,"[2016-10-18 07:00:00,2016-10-18 07:20:00)",60.926315
A,2,"[2016-10-18 07:20:00,2016-10-18 07:40:00)",54.94403
A,2,"[2016-10-18 07:40:00,2016-10-18 08:00:00)",67.12383
A,2,"[2016-10-18 15:00:00,2016-10-18 15:20:00)",51.99438
A,2,"[2016-10-18 15:20:00,2016-10-18 15:40:00)",71.362434
A,2,"[2016-10-18 15:40:00,2016-10-18 16:00:00)",60.842213
A,2,"[2016-10-18 16:00:00,2016-10-18 16:20:00)",73.399704
A,2,"[2016-10-18 16:20:00,2016-10-18 16:40:00)",66.228226
A,2,"[2016-10-18 16:40:00,2016-10-18 17:00:00)",67.81315
A,2,"[2016-10-19 06:00:00,2016-10-19 06:20:00)",47.37003
A,2,"[2016-10-19 06:20:00,2016-10-19 06:40:00)",69.60886
A,2,"[2016-10-19 06:40:00,2016-10-19 07:00:00)",67.968094
A,2,"[2016-10-19 07:00:00,2016-10-19 07:20:00)",62.80426
A,2,"[2016-10-19 07:20:00,2016-10-19 07:40:00)",64.05143
A,2,"[2016-10-19 07:40:00,2016-10-19 08:00:00)",56.882465
A,2,"[2016-10-19 15:00:00,2016-10-19 15:20:00)",75.54299
A,2,"[2016-10-19 15:20:00,2016-10-19 15:40:00)",61.92653
A,2,"[2016-10-19 15:40:00,2016-10-19 16:00:00)",52.65157
A,2,"[2016-10-19 16:00:00,2016-10-19 16:20:00)",57.218857
A,2,"[2016-10-19 16:20:00,2016-10-19 16:40:00)",65.06317
A,2,"[2016-10-19 16:40:00,2016-10-19 17:00:00)",68.665405
A,2,"[2016-10-20 06:00:00,2016-10-20 06:20:00)",48.233505
A,2,"[2016-10-20 06:20:00,2016-10-20 06:40:00)",52.8485
A,2,"[2016-10-20 06:40:00,2016-10-20 07:00:00)",59.809525
A,2,"[2016-10-20 07:00:00,2016-10-20 07:20:00)",59.196114
A,2,"[2016-10-20 07:20:00,2016-10-20 07:40:00)",53.6741
A,2,"[2016-10-20 07:40:00,2016-10-20 08:00:00)",72.94416
A,2,"[2016-10-20 15:00:00,2016-10-20 15:20:00)",66.96948
A,2,"[2016-10-20 15:20:00,2016-10-20 15:40:00)",67.916695
A,2,"[2016-10-20 15:40:00,2016-10-20 16:00:00)",66.47462
A,2,"[2016-10-20 16:00:00,2016-10-20 16:20:00)",56.92027
A,2,"[2016-10-20 16:20:00,2016-10-20 16:40:00)",69.592865
A,2,"[2016-10-20 16:40:00,2016-10-20 17:00:00)",63.707268
A,2,"[2016-10-21 06:00:00,2016-10-21 06:20:00)",61.05286
A,2,"[2016-10-21 06:20:00,2016-10-21 06:40:00)",60.396614
A,2,"[2016-10-21 06:40:00,2016-10-21 07:00:00)",59.932804
A,2,"[2016-10-21 07:00:00,2016-10-21 07:20:00)",60.76519
A,2,"[2016-10-21 07:20:00,2016-10-21 07:40:00)",69.55455
A,2,"[2016-10-21 07:40:00,2016-10-21 08:00:00)",69.03217
A,2,"[2016-10-21 15:00:00,2016-10-21 15:20:00)",57.55604
A,2,"[2016-10-21 15:20:00,2016-10-21 15:40:00)",65.51611
A,2,"[2016-10-21 15:40:00,2016-10-21 16:00:00)",55.999657
A,2,"[2016-10-21 16:00:00,2016-10-21 16:20:00)",64.23929
A,2,"[2016-10-21 16:20:00,2016-10-21 16:40:00)",62.077076
A,2,"[2016-10-21 16:40:00,2016-10-21 17:00:00)",70.0773
A,2,"[2016-10-22 06:00:00,2016-10-22 06:20:00)",56.3511
A,2,"[2016-10-22 06:20:00,2016-10-22 06:40:00)",43.987415
A,2,"[2016-10-22 06:40:00,2016-10-22 07:00:00)",67.66381
A,2,"[2016-10-22 07:00:00,2016-10-22 07:20:00)",58.97714
A,2,"[2016-10-22 07:20:00,2016-10-22 07:40:00)",56.02052
A,2,"[2016-10-22 07:40:00,2016-10-22 08:00:00)",67.47117
A,2,"[2016-10-22 15:00:00,2016-10-22 15:20:00)",54.755383
A,2,"[2016-10-22 15:20:00,2016-10-22 15:40:00)",64.55992
A,2,"[2016-10-22 15:40:00,2016-10-22 16:00:00)",63.953968
A,2,"[2016-10-22 16:00:00,2016-10-22 16:20:00)",65.350395
A,2,"[2016-10-22 16:20:00,2016-10-22 16:40:00)",68.257706
A,2,"[2016-10-22 16:40:00,2016-10-22 17:00:00)",73.94437
A,2,"[2016-10-23 06:20:00,2016-10-23 06:40:00)",57.88193
A,2,"[2016-10-23 06:40:00,2016-10-23 07:00:00)",52.999954
A,2,"[2016-10-23 07:00:00,2016-10-23 07:20:00)",51.129314
A,2,"[2016-10-23 07:20:00,2016-10-23 07:40:00)",51.54494
A,2,"[2016-10-23 07:40:00,2016-10-23 08:00:00)",66.45904
A,2,"[2016-10-23 15:00:00,2016-10-23 15:20:00)",55.082653
A,2,"[2016-10-23 15:20:00,2016-10-23 15:40:00)",67.59705
A,2,"[2016-10-23 15:40:00,2016-10-23 16:00:00)",63.890724
A,2,"[2016-10-23 16:00:00,2016-10-23 16:20:00)",64.209755
A,2,"[2016-10-23 16:20:00,2016-10-23 16:40:00)",61.62199
A,2,"[2016-10-23 16:40:00,2016-10-23 17:00:00)",69.44505
A,2,"[2016-10-24 06:00:00,2016-10-24 06:20:00)",54.902534
A,2,"[2016-10-24 06:20:00,2016-10-24 06:40:00)",68.57636
A,2,"[2016-10-24 06:40:00,2016-10-24 07:00:00)",59.97132
A,2,"[2016-10-24 07:00:00,2016-10-24 07:20:00)",71.11733
A,2,"[2016-10-24 07:20:00,2016-10-24 07:40:00)",58.71497
A,2,"[2016-10-24 07:40:00,2016-10-24 08:00:00)",57.753536
A,2,"[2016-10-24 15:00:00,2016-10-24 15:20:00)",55.78424
A,2,"[2016-10-24 15:20:00,2016-10-24 15:40:00)",71.20777
A,2,"[2016-10-24 15:40:00,2016-10-24 16:00:00)",73.63302
A,2,"[2016-10-24 16:00:00,2016-10-24 16:20:00)",58.85393
A,2,"[2016-10-24 16:20:00,2016-10-24 16:40:00)",64.038376
A,2,"[2016-10-24 16:40:00,2016-10-24 17:00:00)",69.66112
C,3,"[2016-10-18 06:00:00,2016-10-18 06:20:00)",177.65985
C,3,"[2016-10-18 06:40:00,2016-10-18 07:00:00)",165.00992
C,3,"[2016-10-18 07:00:00,2016-10-18 07:20:00)",178.50575
C,3,"[2016-10-18 15:00:00,2016-10-18 15:20:00)",181.05519
C,3,"[2016-10-18 15:20:00,2016-10-18 15:40:00)",203.54744
C,3,"[2016-10-18 15:40:00,2016-10-18 16:00:00)",177.37437
C,3,"[2016-10-18 16:00:00,2016-10-18 16:20:00)",177.1021
C,3,"[2016-10-18 16:20:00,2016-10-18 16:40:00)",179.57622
C,3,"[2016-10-18 16:40:00,2016-10-18 17:00:00)",195.35646
C,3,"[2016-10-19 06:00:00,2016-10-19 06:20:00)",172.26866
C,3,"[2016-10-19 07:20:00,2016-10-19 07:40:00)",174.2431
C,3,"[2016-10-19 15:00:00,2016-10-19 15:20:00)",173.80948
C,3,"[2016-10-19 15:20:00,2016-10-19 15:40:00)",185.3102
C,3,"[2016-10-19 15:40:00,2016-10-19 16:00:00)",192.387
C,3,"[2016-10-19 16:00:00,2016-10-19 16:20:00)",180.99745
C,3,"[2016-10-19 16:20:00,2016-10-19 16:40:00)",213.9861
C,3,"[2016-10-19 16:40:00,2016-10-19 17:00:00)",209.63933
C,3,"[2016-10-20 06:00:00,2016-10-20 06:20:00)",170.98088
C,3,"[2016-10-20 07:00:00,2016-10-20 07:20:00)",172.97801
C,3,"[2016-10-20 07:20:00,2016-10-20 07:40:00)",173.82204
C,3,"[2016-10-20 07:40:00,2016-10-20 08:00:00)",188.63982
C,3,"[2016-10-20 15:00:00,2016-10-20 15:20:00)",179.16919
C,3,"[2016-10-20 15:20:00,2016-10-20 15:40:00)",191.26523
C,3,"[2016-10-20 15:40:00,2016-10-20 16:00:00)",195.14952
C,3,"[2016-10-20 16:00:00,2016-10-20 16:20:00)",203.5643
C,3,"[2016-10-20 16:20:00,2016-10-20 16:40:00)",229.83792
C,3,"[2016-10-20 16:40:00,2016-10-20 17:00:00)",215.55884
C,3,"[2016-10-21 06:40:00,2016-10-21 07:00:00)",174.94203
C,3,"[2016-10-21 07:00:00,2016-10-21 07:20:00)",184.17188
C,3,"[2016-10-21 07:20:00,2016-10-21 07:40:00)",187.49251
C,3,"[2016-10-21 15:00:00,2016-10-21 15:20:00)",205.18614
C,3,"[2016-10-21 15:20:00,2016-10-21 15:40:00)",212.44118
C,3,"[2016-10-21 15:40:00,2016-10-21 16:00:00)",181.02432
C,3,"[2016-10-21 16:00:00,2016-10-21 16:20:00)",207.56622
C,3,"[2016-10-21 16:20:00,2016-10-21 16:40:00)",190.43211
C,3,"[2016-10-21 16:40:00,2016-10-21 17:00:00)",208.26468
C,3,"[2016-10-22 06:40:00,2016-10-22 07:00:00)",184.1476
C,3,"[2016-10-22 07:20:00,2016-10-22 07:40:00)",194.59056
C,3,"[2016-10-22 15:20:00,2016-10-22 15:40:00)",220.7512
C,3,"[2016-10-22 15:40:00,2016-10-22 16:00:00)",185.4792
C,3,"[2016-10-22 16:00:00,2016-10-22 16:20:00)",190.14159
C,3,"[2016-10-22 16:20:00,2016-10-22 16:40:00)",192.13893
C,3,"[2016-10-22 16:40:00,2016-10-22 17:00:00)",189.28725
C,3,"[2016-10-23 07:00:00,2016-10-23 07:20:00)",171.58205
C,3,"[2016-10-23 07:20:00,2016-10-23 07:40:00)",182.93155
C,3,"[2016-10-23 15:00:00,2016-10-23 15:20:00)",175.32819
C,3,"[2016-10-23 15:20:00,2016-10-23 15:40:00)",205.8395
C,3,"[2016-10-23 15:40:00,2016-10-23 16:00:00)",167.92952
