intersection_id,tollgate_id,time_window,avg_travel_time
A,3,"[2016-10-19 07:20:00,2016-10-19 07:40:00)",116.51954
A,3,"[2016-10-19 07:40:00,2016-10-19 08:00:00)",127.12561
A,3,"[2016-10-19 15:00:00,2016-10-19 15:20:00)",119.67626
A,3,"[2016-10-19 15:20:00,2016-10-19 15:40:00)",124.436424
A,3,"[2016-10-19 15:40:00,2016-10-19 16:00:00)",120.51072
A,3,"[2016-10-19 16:00:00,2016-10-19 16:20:00)",121.30598
A,3,"[2016-10-19 16:20:00,2016-10-19 16:40:00)",125.38979
A,3,"[2016-10-19 16:40:00,2016-10-19 17:00:00)",127.34241
A,3,"[2016-10-20 06:00:00,2016-10-20 06:20:00)",109.71421
A,3,"[2016-10-20 06:20:00,2016-10-20 06:40:00)",112.18894
A,3,"[2016-10-20 06:40:00,2016-10-20 07:00:00)",116.756966
A,3,"[2016-10-20 07:00:00,2016-10-20 07:20:00)",114.07322
A,3,"[2016-10-20 07:20:00,2016-10-20 07:40:00)",115.28773
A,3,"[2016-10-20 07:40:00,2016-10-20 08:00:00)",125.89379
A,3,"[2016-10-20 15:00:00,2016-10-20 15:20:00)",118.40137
A,3,"[2016-10-20 15:20:00,2016-10-20 15:40:00)",123.161545
A,3,"[2016-10-20 15:40:00,2016-10-20 16:00:00)",119.23583
A,3,"[2016-10-20 16:00:00,2016-10-20 16:20:00)",120.03109
A,3,"[2016-10-20 16:20:00,2016-10-20 16:40:00)",124.11491
A,3,"[2016-10-20 16:40:00,2016-10-20 17:00:00)",126.06751
A,3,"[2016-10-21 06:00:00,2016-10-21 06:20:00)",111.868675
A,3,"[2016-10-21 06:20:00,2016-10-21 06:40:00)",114.34341
A,3,"[2016-10-21 06:40:00,2016-10-21 07:00:00)",118.911446
A,3,"[2016-10-21 07:00:00,2016-10-21 07:20:00)",116.227684
A,3,"[2016-10-21 07:20:00,2016-10-21 07:40:00)",117.44221
A,3,"[2016-10-21 07:40:00,2016-10-21 08:00:00)",128.04828
A,3,"[2016-10-21 15:00:00,2016-10-21 15:20:00)",120.13511
A,3,"[2016-10-21 15:20:00,2016-10-21 15:40:00)",124.89527
A,3,"[2016-10-21 15:40:00,2016-10-21 16:00:00)",120.96958
A,3,"[2016-10-21 16:00:00,2016-10-21 16:20:00)",121.764824
A,3,"[2016-10-21 16:20:00,2016-10-21 16:40:00)",125.848656
A,3,"[2016-10-21 16:40:00,2016-10-21 17:00:00)",127.80126
A,3,"[2016-10-22 06:00:00,2016-10-22 06:20:00)",112.88637
A,3,"[2016-10-22 06:20:00,2016-10-22 06:40:00)",115.36109
A,3,"[2016-10-22 06:40:00,2016-10-22 07:00:00)",119.92913
A,3,"[2016-10-22 07:00:00,2016-10-22 07:20:00)",117.24537
A,3,"[2016-10-22 07:20:00,2016-10-22 07:40:00)",118.45989
A,3,"[2016-10-22 07:40:00,2016-10-22 08:00:00)",129.06595
A,3,"[2016-10-22 15:00:00,2016-10-22 15:20:00)",124.18936
A,3,"[2016-10-22 15:20:00,2016-10-22 15:40:00)",128.94952
A,3,"[2016-10-22 15:40:00,2016-10-22 16:00:00)",125.02383
A,3,"[2016-10-22 16:00:00,2016-10-22 16:20:00)",125.819084
A,3,"[2016-10-22 16:20:00,2016-10-22 16:40:00)",129.9029
A,3,"[2016-10-22 16:40:00,2016-10-22 17:00:00)",131.85551
A,3,"[2016-10-23 06:00:00,2016-10-23 06:20:00)",108.13488
A,3,"[2016-10-23 06:20:00,2016-10-23 06:40:00)",110.60961
A,3,"[2016-10-23 06:40:00,2016-10-23 07:00:00)",115.17764
A,3,"[2016-10-23 07:00:00,2016-10-23 07:20:00)",112.49389
A,3,"[2016-10-23 07:20:00,2016-10-23 07:40:00)",113.7084
A,3,"[2016-10-23 07:40:00,2016-10-23 08:00:00)",124.31449
A,3,"[2016-10-23 15:00:00,2016-10-23 15:20:00)",116.30019
A,3,"[2016-10-23 15:20:00,2016-10-23 15:40:00)",121.06036
A,3,"[2016-10-23 15:40:00,2016-10-23 16:00:00)",117.13466
A,3,"[2016-10-23 16:00:00,2016-10-23 16:20:00)",117.92992
A,3,"[2016-10-23 16:20:00,2016-10-23 16:40:00)",122.01373
A,3,"[2016-10-23 16:40:00,2016-10-23 17:00:00)",123.96634
A,3,"[2016-10-24 06:00:00,2016-10-24 06:20:00)",109.26491
A,3,"[2016-10-24 06:20:00,2016-10-24 06:40:00)",111.73963
A,3,"[2016-10-24 06:40:00,2016-10-24 07:00:00)",116.307686
A,3,"[2016-10-24 07:00:00,2016-10-24 07:20:00)",113.62391
A,3,"[2016-10-24 07:20:00,2016-10-24 07:40:00)",114.83843
A,3,"[2016-10-24 07:40:00,2016-10-24 08:00:00)",125.44451
A,3,"[2016-10-24 15:00:00,2016-10-24 15:20:00)",119.16498
A,3,"[2016-10-24 15:20:00,2016-10-24 15:40:00)",123.92515
A,3,"[2016-10-24 15:40:00,2016-10-24 16:00:00)",119.99944
A,3,"[2016-10-24 16:00:00,2016-10-24 16:20:00)",120.7947
A,3,"[2016-10-24 16:20:00,2016-10-24 16:40:00)",124.87852
A,3,"[2016-10-24 16:40:00,2016-10-24 17:00:00)",126.83112
A,2,"[2016-10-18 06:00:00,2016-10-18 06:20:00)",54.066986
A,2,"[2016-10-18 06:20:00,2016-10-18 06:40:00)",56.541702
A,2,"[2016-10-18 06:40:00,2016-10-18 07:00:00)",61.10974
A,2,"[2016-10-18 07:00:00,2016-10-18 07:20:00)",58.425987
A,2,"[2016-10-18 07:20:00,2016-10-18 07:40:00)",59.640503
A,2,"[2016-10-18 07:40:00,2016-10-18 08:00:00)",70.246574
A,2,"[2016-10-18 15:00:00,2016-10-18 15:20:00)",64.478264
A,2,"[2016-10-18 15:20:00,2016-10-18 15:40:00)",69.23843
A,2,"[2016-10-18 15:40:00,2016-10-18 16:00:00)",65.31273
A,2,"[2016-10-18 16:00:00,2016-10-18 16:20:00)",66.10799
A,2,"[2016-10-18 16:20:00,2016-10-18 16:40:00)",70.19181
A,2,"[2016-10-18 16:40:00,2016-10-18 17:00:00)",72.14442
A,2,"[2016-10-19 06:00:00,2016-10-19 06:20:00)",58.465736
A,2,"[2016-10-19 06:20:00,2016-10-19 06:40:00)",60.94046
A,2,"[2016-10-19 06:40:00,2016-10-19 07:00:00)",65.50849
A,2,"[2016-10-19 07:00:00,2016-10-19 07:20:00)",62.82474
A,2,"[2016-10-19 07:20:00,2016-10-19 07:40:00)",64.03926
A,2,"[2016-10-19 07:40:00,2016-10-19 08:00:00)",74.64533
A,2,"[2016-10-19 15:00:00,2016-10-19 15:20:00)",67.19598
A,2,"[2016-10-19 15:20:00,2016-10-19 15:40:00)",71.95615
A,2,"[2016-10-19 15:40:00,2016-10-19 16:00:00)",68.03044
A,2,"[2016-10-19 16:00:00,2016-10-19 16:20:00)",68.8257
A,2,"[2016-10-19 16:20:00,2016-10-19 16:40:00)",72.909515
A,2,"[2016-10-19 16:40:00,2016-10-19 17:00:00)",74.86213
A,2,"[2016-10-20 06:00:00,2016-10-20 06:20:00)",57.233932
A,2,"[2016-10-20 06:20:00,2016-10-20 06:40:00)",59.708656
A,2,"[2016-10-20 06:40:00,2016-10-20 07:00:00)",64.276695
A,2,"[2016-10-20 07:00:00,2016-10-20 07:20:00)",61.59294
A,2,"[2016-10-20 07:20:00,2016-10-20 07:40:00)",62.807457
A,2,"[2016-10-20 07:40:00,2016-10-20 08:00:00)",73.41352
A,2,"[2016-10-20 15:00:00,2016-10-20 15:20:00)",65.92109
A,2,"[2016-10-20 15:20:00,2016-10-20 15:40:00)",70.68126
A,2,"[2016-10-20 15:40:00,2016-10-20 16:00:00)",66.755554
A,2,"[2016-10-20 16:00:00,2016-10-20 16:20:00)",67.55081
A,2,"[2016-10-20 16:20:00,2016-10-20 16:40:00)",71.63463
A,2,"[2016-10-20 16:40:00,2016-10-20 17:00:00)",73.58724
A,2,"[2016-10-21 06:00:00,2016-10-21 06:20:00)",59.388397
A,2,"[2016-10-21 06:20:00,2016-10-21 06:40:00)",61.86313
A,2,"[2016-10-21 06:40:00,2016-10-21 07:00:00)",66.43116
A,2,"[2016-10-21 07:00:00,2016-10-21 07:20:00)",63.747406
A,2,"[2016-10-21 07:20:00,2016-10-21 07:40:00)",64.96192
A,2,"[2016-10-21 07:40:00,2016-10-21 08:00:00)",75.56799
A,2,"[2016-10-21 15:00:00,2016-10-21 15:20:00)",67.65482
A,2,"[2016-10-21 15:20:00,2016-10-21 15:40:00)",72.41499
A,2,"[2016-10-21 15:40:00,2016-10-21 16:00:00)",68.48929
A,2,"[2016-10-21 16:00:00,2016-10-21 16:20:00)",69.28455
A,2,"[2016-10-21 16:20:00,2016-10-21 16:40:00)",73.36837
A,2,"[2016-10-21 16:40:00,2016-10-21 17:00:00)",75.32098
A,2,"[2016-10-22 06:00:00,2016-10-22 06:20:00)",60.406082
A,2,"[2016-10-22 06:20:00,2016-10-22 06:40:00)",62.880806
A,2,"[2016-10-22 06:40:00,2016-10-22 07:00:00)",67.448845
A,2,"[2016-10-22 07:00:00,2016-10-22 07:20:00)",64.76509
A,2,"[2016-10-22 07:20:00,2016-10-22 07:40:00)",65.97961
A,2,"[2016-10-22 07:40:00,2016-10-22 08:00:00)",76.58567
A,2,"[2016-10-22 15:00:00,2016-10-22 15:20:00)",71.70908
A,2,"[2016-10-22 15:20:00,2016-10-22 15:40:00)",76.469246
A,2,"[2016-10-22 15:40:00,2016-10-22 16:00:00)",72.54354
A,2,"[2016-10-22 16:00:00,2016-10-22 16:20:00)",73.338806
A,2,"[2016-10-22 16:20:00,2016-10-22 16:40:00)",77.42263
A,2,"[2016-10-22 16:40:00,2016-10-22 17:00:00)",79.37523
A,2,"[2016-10-23 06:20:00,2016-10-23 06:40:00)",58.129333
A,2,"[2016-10-23 06:40:00,2016-10-23 07:00:00)",62.697365
A,2,"[2016-10-23 07:00:00,2016-10-23 07:20:00)",60.01361
A,2,"[2016-10-23 07:20:00,2016-10-23 07:40:00)",61.228127
A,2,"[2016-10-23 07:40:00,2016-10-23 08:00:00)",71.8342
A,2,"[2016-10-23 15:00:00,2016-10-23 15:20:00)",63.819916
A,2,"[2016-10-23 15:20:00,2016-10-23 15:40:00)",68.580086
A,2,"[2016-10-23 15:40:00,2016-10-23 16:00:00)",64.65438
A,2,"[2016-10-23 16:00:00,2016-10-23 16:20:00)",65.44964
A,2,"[2016-10-23 16:20:00,2016-10-23 16:40:00)",69.533455
A,2,"[2016-10-23 16:40:00,2016-10-23 17:00:00)",71.48606
A,2,"[2016-10-24 06:00:00,2016-10-24 06:20:00)",56.784634
A,2,"[2016-10-24 06:20:00,2016-10-24 06:40:00)",59.25936
A,2,"[2016-10-24 06:40:00,2016-10-24 07:00:00)",63.827396
A,2,"[2016-10-24 07:00:00,2016-10-24 07:20:00)",61.14364
A,2,"[2016-10-24 07:20:00,2016-10-24 07:40:00)",62.358154
A,2,"[2016-10-24 07:40:00,2016-10-24 08:00:00)",72.964226
A,2,"[2016-10-24 15:00:00,2016-10-24 15:20:00)",66.6847
A,2,"[2016-10-24 15:20:00,2016-10-24 15:40:00)",71.44487
A,2,"[2016-10-24 15:40:00,2016-10-24 16:00:00)",67.519165
A,2,"[2016-10-24 16:00:00,2016-10-24 16:20:00)",68.31443
A,2,"[2016-10-24 16:20:00,2016-10-24 16:40:00)",72.39823
A,2,"[2016-10-24 16:40:00,2016-10-24 17:00:00)",74.35085
C,3,"[2016-10-18 06:00:00,2016-10-18 06:20:00)",167.20831
C,3,"[2016-10-18 06:40:00,2016-10-18 07:00:00)",174.25107
C,3,"[2016-10-18 07:00:00,2016-10-18 07:20:00)",171.56732
C,3,"[2016-10-18 15:00:00,2016-10-18 15:20:00)",177.6196
C,3,"[2016-10-18 15:20:00,2016-10-18 15:40:00)",182.37976
C,3,"[2016-10-18 15:40:00,2016-10-18 16:00:00)",178.45406
C,3,"[2016-10-18 16:00:00,2016-10-18 16:20:00)",179.24931
C,3,"[2016-10-18 16:20:00,2016-10-18 16:40:00)",183.33313
C,3,"[2016-10-18 16:40:00,2016-10-18 17:00:00)",185.28574
C,3,"[2016-10-19 06:00:00,2016-10-19 06:20:00)",171.60709
C,3,"[2016-10-19 07:20:00,2016-10-19 07:40:00)",177.1806
C,3,"[2016-10-19 15:00:00,2016-10-19 15:20:00)",180.33731
C,3,"[2016-10-19 15:20:00,2016-10-19 15:40:00)",185.09747
C,3,"[2016-10-19 15:40:00,2016-10-19 16:00:00)",181.17178
C,3,"[2016-10-19 16:00:00,2016-10-19 16:20:00)",181.96704
C,3,"[2016-10-19 16:20:00,2016-10-19 16:40:00)",186.05084
C,3,"[2016-10-19 16:40:00,2016-10-19 17:00:00)",188.00345
C,3,"[2016-10-20 06:00:00,2016-10-20 06:20:00)",170.37526
C,3,"[2016-10-20 07:00:00,2016-10-20 07:20:00)",174.73427
C,3,"[2016-10-20 07:20:00,2016-10-20 07:40:00)",175.94879
C,3,"[2016-10-20 07:40:00,2016-10-20 08:00:00)",186.55484
C,3,"[2016-10-20 15:00:00,2016-10-20 15:20:00)",179.06244
C,3,"[2016-10-20 15:20:00,2016-10-20 15:40:00)",183.82257
C,3,"[2016-10-20 15:40:00,2016-10-20 16:00:00)",179.89688
C,3,"[2016-10-20 16:00:00,2016-10-20 16:20:00)",180.69214
C,3,"[2016-10-20 16:20:00,2016-10-20 16:40:00)",184.77596
C,3,"[2016-10-20 16:40:00,2016-10-20 17:00:00)",186.72858
C,3,"[2016-10-21 06:40:00,2016-10-21 07:00:00)",179.57251
C,3,"[2016-10-21 07:00:00,2016-10-21 07:20:00)",176.88873
C,3,"[2016-10-21 07:20:00,2016-10-21 07:40:00)",178.10326
C,3,"[2016-10-21 15:00:00,2016-10-21 15:20:00)",180.79614
C,3,"[2016-10-21 15:20:00,2016-10-21 15:40:00)",185.55634
C,3,"[2016-10-21 15:40:00,2016-10-21 16:00:00)",181.63062
C,3,"[2016-10-21 16:00:00,2016-10-21 16:20:00)",182.42587
C,3,"[2016-10-21 16:20:00,2016-10-21 16:40:00)",186.5097
C,3,"[2016-10-21 16:40:00,2016-10-21 17:00:00)",188.46231
C,3,"[2016-10-22 06:40:00,2016-10-22 07:00:00)",180.59018
C,3,"[2016-10-22 07:20:00,2016-10-22 07:40:00)",179.12094
C,3,"[2016-10-22 15:20:00,2016-10-22 15:40:00)",189.61058
C,3,"[2016-10-22 15:40:00,2016-10-22 16:00:00)",185.68486
C,3,"[2016-10-22 16:00:00,2016-10-22 16:20:00)",186.48013
C,3,"[2016-10-22 16:20:00,2016-10-22 16:40:00)",190.56396
C,3,"[2016-10-22 16:40:00,2016-10-22 17:00:00)",192.51656
C,3,"[2016-10-23 07:00:00,2016-10-23 07:20:00)",173.15494
C,3,"[2016-10-23 07:20:00,2016-10-23 07:40:00)",174.36945
C,3,"[2016-10-23 15:00:00,2016-10-23 15:20:00)",176.96124
C,3,"[2016-10-23 15:20:00,2016-10-23 15:40:00)",181.7214
C,3,"[2016-10-23 15:40:00,2016-10-23 16:00:00)",177.79572
