intersection_id,tollgate_id,time_window,avg_travel_time
B,3,"[2016-10-21 07:40:00,2016-10-21 08:00:00)",121.02642232220064
B,3,"[2016-10-21 15:00:00,2016-10-21 15:20:00)",120.41589238454246
B,3,"[2016-10-21 15:20:00,2016-10-21 15:40:00)",120.50070327732398
B,3,"[2016-10-21 15:40:00,2016-10-21 16:00:00)",120.41589238454246
B,3,"[2016-10-21 16:00:00,2016-10-21 16:20:00)",120.41589238454246
B,3,"[2016-10-21 16:20:00,2016-10-21 16:40:00)",120.52494565006349
B,3,"[2016-10-21 16:40:00,2016-10-21 17:00:00)",125.37324760003816
B,3,"[2016-10-22 06:40:00,2016-10-22 07:00:00)",114.51671548526677
B,3,"[2016-10-22 07:00:00,2016-10-22 07:20:00)",114.51671548526677
B,3,"[2016-10-22 07:20:00,2016-10-22 07:40:00)",113.77785144757684
B,3,"[2016-10-22 07:40:00,2016-10-22 08:00:00)",115.47484768261852
B,3,"[2016-10-22 15:00:00,2016-10-22 15:20:00)",106.8370604484145
B,3,"[2016-10-22 15:20:00,2016-10-22 15:40:00)",106.92187134119602
B,3,"[2016-10-22 15:40:00,2016-10-22 16:00:00)",106.8370604484145
B,3,"[2016-10-22 16:00:00,2016-10-22 16:20:00)",106.8370604484145
B,3,"[2016-10-22 16:20:00,2016-10-22 16:40:00)",106.94611371393553
B,3,"[2016-10-22 16:40:00,2016-10-22 17:00:00)",112.47568041249137
B,3,"[2016-10-23 06:20:00,2016-10-23 06:40:00)",100.41246491975429
B,3,"[2016-10-23 07:00:00,2016-10-23 07:20:00)",102.56674127623421
B,3,"[2016-10-23 07:20:00,2016-10-23 07:40:00)",102.09316396824252
B,3,"[2016-10-23 07:40:00,2016-10-23 08:00:00)",102.94147734461293
B,3,"[2016-10-23 15:00:00,2016-10-23 15:20:00)",101.93316840810331
B,3,"[2016-10-23 15:20:00,2016-10-23 15:40:00)",102.01797930088483
B,3,"[2016-10-23 15:40:00,2016-10-23 16:00:00)",101.93316840810331
B,3,"[2016-10-23 16:00:00,2016-10-23 16:20:00)",101.93316840810331
B,3,"[2016-10-23 16:20:00,2016-10-23 16:40:00)",102.04222167362434
B,3,"[2016-10-23 16:40:00,2016-10-23 17:00:00)",108.36238230432245
B,3,"[2016-10-24 06:00:00,2016-10-24 06:20:00)",102.6541995489907
B,3,"[2016-10-24 06:20:00,2016-10-24 06:40:00)",103.15321482000904
B,3,"[2016-10-24 06:40:00,2016-10-24 07:00:00)",105.47640469216093
B,3,"[2016-10-24 07:00:00,2016-10-24 07:20:00)",105.43571859287731
B,3,"[2016-10-24 07:20:00,2016-10-24 07:40:00)",104.96214128488562
B,3,"[2016-10-24 07:40:00,2016-10-24 08:00:00)",106.93541729084781
B,3,"[2016-10-24 15:00:00,2016-10-24 15:20:00)",104.89278117554798
B,3,"[2016-10-24 15:20:00,2016-10-24 15:40:00)",104.9775920683295
B,3,"[2016-10-24 15:40:00,2016-10-24 16:00:00)",104.89278117554798
B,3,"[2016-10-24 16:00:00,2016-10-24 16:20:00)",104.89278117554798
B,3,"[2016-10-24 16:20:00,2016-10-24 16:40:00)",104.89278117554798
B,3,"[2016-10-24 16:40:00,2016-10-24 17:00:00)",112.53524150720546
B,1,"[2016-10-18 06:00:00,2016-10-18 06:20:00)",118.88016904738653
B,1,"[2016-10-18 06:20:00,2016-10-18 06:40:00)",118.64831058953543
B,1,"[2016-10-18 06:40:00,2016-10-18 07:00:00)",125.60191452851599
B,1,"[2016-10-18 07:00:00,2016-10-18 07:20:00)",120.82691689212264
B,1,"[2016-10-18 07:40:00,2016-10-18 08:00:00)",120.62547783751627
B,1,"[2016-10-18 15:00:00,2016-10-18 15:20:00)",135.0877032633496
B,1,"[2016-10-18 15:20:00,2016-10-18 15:40:00)",135.0877032633496
B,1,"[2016-10-18 15:40:00,2016-10-18 16:00:00)",135.0877032633496
B,1,"[2016-10-18 16:00:00,2016-10-18 16:20:00)",135.0877032633496
B,1,"[2016-10-18 16:20:00,2016-10-18 16:40:00)",135.0877032633496
B,1,"[2016-10-19 06:00:00,2016-10-19 06:20:00)",120.19206743278984
B,1,"[2016-10-19 06:40:00,2016-10-19 07:00:00)",126.33514844186652
B,1,"[2016-10-19 07:00:00,2016-10-19 07:20:00)",122.11257097256376
B,1,"[2016-10-19 07:20:00,2016-10-19 07:40:00)",122.20765676388227
B,1,"[2016-10-19 07:40:00,2016-10-19 08:00:00)",121.85657617857945
B,1,"[2016-10-19 15:00:00,2016-10-19 15:20:00)",127.15236805801308
B,1,"[2016-10-19 15:20:00,2016-10-19 15:40:00)",127.15236805801308
B,1,"[2016-10-19 15:40:00,2016-10-19 16:00:00)",127.15236805801308
B,1,"[2016-10-19 16:00:00,2016-10-19 16:20:00)",127.15236805801308
B,1,"[2016-10-19 16:20:00,2016-10-19 16:40:00)",127.15236805801308
B,1,"[2016-10-19 16:40:00,2016-10-19 17:00:00)",131.83561275229178
B,1,"[2016-10-20 06:00:00,2016-10-20 06:20:00)",119.76793044341383
B,1,"[2016-10-20 06:40:00,2016-10-20 07:00:00)",126.4378147429073
B,1,"[2016-10-20 07:00:00,2016-10-20 07:20:00)",121.65948712587306
B,1,"[2016-10-20 07:20:00,2016-10-20 07:40:00)",121.75457291719157
B,1,"[2016-10-20 07:40:00,2016-10-20 08:00:00)",121.40349233188874
B,1,"[2016-10-20 15:00:00,2016-10-20 15:20:00)",126.10986052299019
B,1,"[2016-10-20 15:20:00,2016-10-20 15:40:00)",126.10986052299019
B,1,"[2016-10-20 15:40:00,2016-10-20 16:00:00)",126.10986052299019
B,1,"[2016-10-20 16:20:00,2016-10-20 16:40:00)",126.10986052299019
B,1,"[2016-10-20 16:40:00,2016-10-20 17:00:00)",128.71431119501344
B,1,"[2016-10-21 06:20:00,2016-10-21 06:40:00)",130.38876024858445
B,1,"[2016-10-21 06:40:00,2016-10-21 07:00:00)",138.70032000861303
B,1,"[2016-10-21 07:00:00,2016-10-21 07:20:00)",132.1312543946863
B,1,"[2016-10-21 07:20:00,2016-10-21 07:40:00)",132.2263401860048
B,1,"[2016-10-21 07:40:00,2016-10-21 08:00:00)",132.41705469855341
B,1,"[2016-10-21 15:00:00,2016-10-21 15:20:00)",135.36516836266762
B,1,"[2016-10-21 15:20:00,2016-10-21 15:40:00)",135.36516836266762
B,1,"[2016-10-21 15:40:00,2016-10-21 16:00:00)",135.36516836266762
B,1,"[2016-10-21 16:00:00,2016-10-21 16:20:00)",135.36516836266762
B,1,"[2016-10-21 16:20:00,2016-10-21 16:40:00)",135.36516836266762
B,1,"[2016-10-21 16:40:00,2016-10-21 17:00:00)",137.5914145993433
B,1,"[2016-10-22 06:00:00,2016-10-22 06:20:00)",126.94287386400933
B,1,"[2016-10-22 06:20:00,2016-10-22 06:40:00)",126.93497281577736
B,1,"[2016-10-22 06:40:00,2016-10-22 07:00:00)",135.96580429694785
B,1,"[2016-10-22 07:00:00,2016-10-22 07:20:00)",128.78174156289796
B,1,"[2016-10-22 07:20:00,2016-10-22 07:40:00)",128.87682735421646
B,1,"[2016-10-22 07:40:00,2016-10-22 08:00:00)",129.26040549212087
B,1,"[2016-10-22 15:00:00,2016-10-22 15:20:00)",130.3569937148058
B,1,"[2016-10-22 15:20:00,2016-10-22 15:40:00)",130.3569937148058
B,1,"[2016-10-22 15:40:00,2016-10-22 16:00:00)",130.3569937148058
B,1,"[2016-10-22 16:00:00,2016-10-22 16:20:00)",130.3569937148058
B,1,"[2016-10-22 16:20:00,2016-10-22 16:40:00)",130.3569937148058
B,1,"[2016-10-22 16:40:00,2016-10-22 17:00:00)",133.63132231111263
B,1,"[2016-10-23 06:00:00,2016-10-23 06:20:00)",118.4893089855416
B,1,"[2016-10-23 06:20:00,2016-10-23 06:40:00)",117.95268921882364
B,1,"[2016-10-23 06:40:00,2016-10-23 07:00:00)",124.20146260110018
B,1,"[2016-10-23 07:00:00,2016-10-23 07:20:00)",120.17906595556445
B,1,"[2016-10-23 07:40:00,2016-10-23 08:00:00)",119.96616344994996
B,1,"[2016-10-23 15:00:00,2016-10-23 15:20:00)",123.37491654991533
B,1,"[2016-10-23 15:20:00,2016-10-23 15:40:00)",123.37491654991533
B,1,"[2016-10-23 15:40:00,2016-10-23 16:00:00)",123.37491654991533
B,1,"[2016-10-23 16:00:00,2016-10-23 16:20:00)",123.37491654991533
B,1,"[2016-10-23 16:20:00,2016-10-23 16:40:00)",123.37491654991533
B,1,"[2016-10-23 16:40:00,2016-10-23 17:00:00)",126.81082309327863
B,1,"[2016-10-24 06:00:00,2016-10-24 06:20:00)",119.12055609417318
B,1,"[2016-10-24 06:40:00,2016-10-24 07:00:00)",126.07816702579181
B,1,"[2016-10-24 07:00:00,2016-10-24 07:20:00)",121.02820073383725
B,1,"[2016-10-24 07:40:00,2016-10-24 08:00:00)",122.06069911993684
B,1,"[2016-10-24 15:00:00,2016-10-24 15:20:00)",121.05279136527463
B,1,"[2016-10-24 15:20:00,2016-10-24 15:40:00)",121.05279136527463
B,1,"[2016-10-24 15:40:00,2016-10-24 16:00:00)",121.05279136527463
B,1,"[2016-10-24 16:00:00,2016-10-24 16:20:00)",121.05279136527463
B,1,"[2016-10-24 16:20:00,2016-10-24 16:40:00)",121.05279136527463
B,1,"[2016-10-24 16:40:00,2016-10-24 17:00:00)",125.51062082463721
A,3,"[2016-10-18 06:00:00,2016-10-18 06:20:00)",110.60064226029981
A,3,"[2016-10-18 06:20:00,2016-10-18 06:40:00)",110.88380488629146
A,3,"[2016-10-18 06:40:00,2016-10-18 07:00:00)",113.20152314942412
A,3,"[2016-10-18 07:00:00,2016-10-18 07:20:00)",113.17716777010794
A,3,"[2016-10-18 07:20:00,2016-10-18 07:40:00)",114.19402749441575
A,3,"[2016-10-18 07:40:00,2016-10-18 08:00:00)",115.6112575121657
A,3,"[2016-10-18 15:00:00,2016-10-18 15:20:00)",133.1664526991593
A,3,"[2016-10-18 15:20:00,2016-10-18 15:40:00)",133.1664526991593
A,3,"[2016-10-18 15:40:00,2016-10-18 16:00:00)",133.1664526991593
A,3,"[2016-10-18 16:00:00,2016-10-18 16:20:00)",133.1664526991593
A,3,"[2016-10-18 16:20:00,2016-10-18 16:40:00)",133.27550596468032
A,3,"[2016-10-18 16:40:00,2016-10-18 17:00:00)",135.70534225181964
A,3,"[2016-10-19 06:00:00,2016-10-19 06:20:00)",112.82600600839521
A,3,"[2016-10-19 06:20:00,2016-10-19 06:40:00)",113.45171244771336
A,3,"[2016-10-19 06:40:00,2016-10-19 07:00:00)",115.37199029247692
A,3,"[2016-10-19 07:00:00,2016-10-19 07:20:00)",115.40833468112041
A,3,"[2016-10-19 07:20:00,2016-10-19 07:40:00)",116.42519440542821
A,3,"[2016-10-19 07:40:00,2016-10-19 08:00:00)",116.91461924447793
A,3,"[2016-10-19 15:00:00,2016-10-19 15:20:00)",119.15497885907685
A,3,"[2016-10-19 15:20:00,2016-10-19 15:40:00)",119.15497885907685
A,3,"[2016-10-19 15:40:00,2016-10-19 16:00:00)",119.15497885907685
A,3,"[2016-10-19 16:00:00,2016-10-19 16:20:00)",119.15497885907685
A,3,"[2016-10-19 16:20:00,2016-10-19 16:40:00)",119.26403212459788
A,3,"[2016-10-19 16:40:00,2016-10-19 17:00:00)",125.15188738238665
A,3,"[2016-10-20 06:00:00,2016-10-20 06:20:00)",110.95687406612063
A,3,"[2016-10-20 06:20:00,2016-10-20 06:40:00)",111.27120902838952
A,3,"[2016-10-20 06:40:00,2016-10-20 07:00:00)",113.47946508298529
A,3,"[2016-10-20 07:00:00,2016-10-20 07:20:00)",113.47512337234515
A,3,"[2016-10-20 07:20:00,2016-10-20 07:40:00)",114.49198309665296
A,3,"[2016-10-20 07:40:00,2016-10-20 08:00:00)",115.82436517277243
A,3,"[2016-10-20 15:00:00,2016-10-20 15:20:00)",119.05397573004397
A,3,"[2016-10-20 15:20:00,2016-10-20 15:40:00)",119.05397573004397
A,3,"[2016-10-20 15:40:00,2016-10-20 16:00:00)",119.05397573004397
A,3,"[2016-10-20 16:00:00,2016-10-20 16:20:00)",119.05397573004397
A,3,"[2016-10-20 16:20:00,2016-10-20 16:40:00)",119.163028995565
A,3,"[2016-10-20 16:40:00,2016-10-20 17:00:00)",122.83446887243386
A,3,"[2016-10-21 06:00:00,2016-10-21 06:20:00)",123.61565819437054
A,3,"[2016-10-21 06:20:00,2016-10-21 06:40:00)",124.42280855288567
A,3,"[2016-10-21 06:40:00,2016-10-21 07:00:00)",126.15872498188997
A,3,"[2016-10-21 07:00:00,2016-10-21 07:20:00)",126.19644304474586
A,3,"[2016-10-21 07:20:00,2016-10-21 07:40:00)",127.17388764277854
A,3,"[2016-10-21 07:40:00,2016-10-21 08:00:00)",127.48355711917148
A,3,"[2016-10-21 15:00:00,2016-10-21 15:20:00)",124.74036411896266
A,3,"[2016-10-21 15:20:00,2016-10-21 15:40:00)",124.74036411896266
A,3,"[2016-10-21 15:40:00,2016-10-21 16:00:00)",124.74036411896266
A,3,"[2016-10-21 16:00:00,2016-10-21 16:20:00)",124.74036411896266
A,3,"[2016-10-21 16:20:00,2016-10-21 16:40:00)",124.84941738448369
A,3,"[2016-10-21 16:40:00,2016-10-21 17:00:00)",129.15858162897615
A,3,"[2016-10-22 06:00:00,2016-10-22 06:20:00)",125.47338345957932
A,3,"[2016-10-22 06:20:00,2016-10-22 06:40:00)",126.07503433184081
A,3,"[2016-10-22 06:40:00,2016-10-22 07:00:00)",128.48128275495984
A,3,"[2016-10-22 07:00:00,2016-10-22 07:20:00)",128.03655966019048
A,3,"[2016-10-22 07:20:00,2016-10-22 07:40:00)",129.0140042582231
A,3,"[2016-10-22 07:40:00,2016-10-22 08:00:00)",134.55744235141216
A,3,"[2016-10-22 15:00:00,2016-10-22 15:20:00)",125.11127538825426
A,3,"[2016-10-22 15:20:00,2016-10-22 15:40:00)",125.11127538825426
A,3,"[2016-10-22 15:40:00,2016-10-22 16:00:00)",125.11127538825426
A,3,"[2016-10-22 16:00:00,2016-10-22 16:20:00)",125.11127538825426
A,3,"[2016-10-22 16:20:00,2016-10-22 16:40:00)",125.22032865377528
A,3,"[2016-10-22 16:40:00,2016-10-22 17:00:00)",129.49522681606405
A,3,"[2016-10-23 06:00:00,2016-10-23 06:20:00)",110.30752305105632
A,3,"[2016-10-23 06:20:00,2016-10-23 06:40:00)",110.42010094892541
A,3,"[2016-10-23 06:40:00,2016-10-23 07:00:00)",112.68294697722881
A,3,"[2016-10-23 07:00:00,2016-10-23 07:20:00)",112.67860526658868
A,3,"[2016-10-23 07:20:00,2016-10-23 07:40:00)",113.50475477548052
A,3,"[2016-10-23 07:40:00,2016-10-23 08:00:00)",114.22798211831602
A,3,"[2016-10-23 15:00:00,2016-10-23 15:20:00)",111.67410997652142
A,3,"[2016-10-23 15:20:00,2016-10-23 15:40:00)",111.67410997652142
A,3,"[2016-10-23 15:40:00,2016-10-23 16:00:00)",111.67410997652142
A,3,"[2016-10-23 16:00:00,2016-10-23 16:20:00)",111.67410997652142
A,3,"[2016-10-23 16:20:00,2016-10-23 16:40:00)",111.78316324204245
A,3,"[2016-10-23 16:40:00,2016-10-23 17:00:00)",117.3365603874167
A,3,"[2016-10-24 06:00:00,2016-10-24 06:20:00)",111.82263708108991
A,3,"[2016-10-24 06:20:00,2016-10-24 06:40:00)",112.1655354716607
A,3,"[2016-10-24 06:40:00,2016-10-24 07:00:00)",114.6173086843121
A,3,"[2016-10-24 07:00:00,2016-10-24 07:20:00)",114.55226720571231
A,3,"[2016-10-24 07:20:00,2016-10-24 07:40:00)",115.38486480608215
A,3,"[2016-10-24 07:40:00,2016-10-24 08:00:00)",117.63664616883628
A,3,"[2016-10-24 15:00:00,2016-10-24 15:20:00)",114.73335644047427
A,3,"[2016-10-24 15:20:00,2016-10-24 15:40:00)",114.73335644047427
A,3,"[2016-10-24 15:40:00,2016-10-24 16:00:00)",114.73335644047427
A,3,"[2016-10-24 16:00:00,2016-10-24 16:20:00)",114.73335644047427
A,3,"[2016-10-24 16:20:00,2016-10-24 16:40:00)",114.73335644047427
A,3,"[2016-10-24 16:40:00,2016-10-24 17:00:00)",120.84820331529235
A,2,"[2016-10-18 06:00:00,2016-10-18 06:20:00)",66.15502077110918
A,2,"[2016-10-18 06:20:00,2016-10-18 06:40:00)",67.64877163928706
A,2,"[2016-10-18 06:40:00,2016-10-18 07:00:00)",67.72034537839788
A,2,"[2016-10-18 07:00:00,2016-10-18 07:20:00)",67.72034537839788
A,2,"[2016-10-18 07:20:00,2016-10-18 07:40:00)",67.72034537839788
A,2,"[2016-10-18 07:40:00,2016-10-18 08:00:00)",67.73017077745007
A,2,"[2016-10-18 15:00:00,2016-10-18 15:20:00)",68.11246724904132
A,2,"[2016-10-18 15:20:00,2016-10-18 15:40:00)",68.19727814182284
A,2,"[2016-10-18 15:40:00,2016-10-18 16:00:00)",68.11246724904132
A,2,"[2016-10-18 16:00:00,2016-10-18 16:20:00)",68.11246724904132
A,2,"[2016-10-18 16:20:00,2016-10-18 16:40:00)",68.11246724904132
A,2,"[2016-10-18 16:40:00,2016-10-18 17:00:00)",68.21705539153483
A,2,"[2016-10-19 06:00:00,2016-10-19 06:20:00)",66.81755120767815
A,2,"[2016-10-19 06:20:00,2016-10-19 06:40:00)",68.50375498213181
A,2,"[2016-10-19 06:40:00,2016-10-19 07:00:00)",68.50375498213181
A,2,"[2016-10-19 07:00:00,2016-10-19 07:20:00)",68.50375498213181
A,2,"[2016-10-19 07:20:00,2016-10-19 07:40:00)",68.50375498213181
A,2,"[2016-10-19 07:40:00,2016-10-19 08:00:00)",68.513580381184
A,2,"[2016-10-19 15:00:00,2016-10-19 15:20:00)",68.88353623953803
A,2,"[2016-10-19 15:20:00,2016-10-19 15:40:00)",68.96834713231955
A,2,"[2016-10-19 15:40:00,2016-10-19 16:00:00)",68.88353623953803
A,2,"[2016-10-19 16:00:00,2016-10-19 16:20:00)",68.88353623953803
A,2,"[2016-10-19 16:20:00,2016-10-19 16:40:00)",68.88353623953803
A,2,"[2016-10-19 16:40:00,2016-10-19 17:00:00)",68.98812438203154
A,2,"[2016-10-20 06:00:00,2016-10-20 06:20:00)",66.20106498420299
A,2,"[2016-10-20 06:20:00,2016-10-20 06:40:00)",67.69173081107414
A,2,"[2016-10-20 06:40:00,2016-10-20 07:00:00)",67.76330455018496
A,2,"[2016-10-20 07:00:00,2016-10-20 07:20:00)",67.76330455018496
A,2,"[2016-10-20 07:20:00,2016-10-20 07:40:00)",67.76330455018496
A,2,"[2016-10-20 07:40:00,2016-10-20 08:00:00)",67.77312994923714
A,2,"[2016-10-20 15:00:00,2016-10-20 15:20:00)",68.63660009461445
A,2,"[2016-10-20 15:20:00,2016-10-20 15:40:00)",68.72141098739597
A,2,"[2016-10-20 15:40:00,2016-10-20 16:00:00)",68.63660009461445
A,2,"[2016-10-20 16:00:00,2016-10-20 16:20:00)",68.63660009461445
A,2,"[2016-10-20 16:20:00,2016-10-20 16:40:00)",68.63660009461445
A,2,"[2016-10-20 16:40:00,2016-10-20 17:00:00)",68.74118823710796
A,2,"[2016-10-21 06:00:00,2016-10-21 06:20:00)",66.97999081711055
A,2,"[2016-10-21 06:20:00,2016-10-21 06:40:00)",68.6002437367626
A,2,"[2016-10-21 06:40:00,2016-10-21 07:00:00)",68.6002437367626
A,2,"[2016-10-21 07:00:00,2016-10-21 07:20:00)",68.6002437367626
A,2,"[2016-10-21 07:20:00,2016-10-21 07:40:00)",68.6002437367626
A,2,"[2016-10-21 07:40:00,2016-10-21 08:00:00)",68.61006913581478
A,2,"[2016-10-21 15:00:00,2016-10-21 15:20:00)",67.66742139323331
A,2,"[2016-10-21 15:20:00,2016-10-21 15:40:00)",67.75223228601483
A,2,"[2016-10-21 15:40:00,2016-10-21 16:00:00)",67.66742139323331
A,2,"[2016-10-21 16:00:00,2016-10-21 16:20:00)",67.66742139323331
A,2,"[2016-10-21 16:20:00,2016-10-21 16:40:00)",67.66742139323331
A,2,"[2016-10-21 16:40:00,2016-10-21 17:00:00)",67.77200953572682
A,2,"[2016-10-22 06:00:00,2016-10-22 06:20:00)",66.39425566239649
A,2,"[2016-10-22 06:20:00,2016-10-22 06:40:00)",68.07316103905528
A,2,"[2016-10-22 06:40:00,2016-10-22 07:00:00)",68.07316103905528
A,2,"[2016-10-22 07:00:00,2016-10-22 07:20:00)",68.07316103905528
A,2,"[2016-10-22 07:20:00,2016-10-22 07:40:00)",68.07316103905528
A,2,"[2016-10-22 07:40:00,2016-10-22 08:00:00)",68.16178675638167
A,2,"[2016-10-22 15:00:00,2016-10-22 15:20:00)",68.89217604730635
A,2,"[2016-10-22 15:20:00,2016-10-22 15:40:00)",68.97698694008787
A,2,"[2016-10-22 15:40:00,2016-10-22 16:00:00)",68.89217604730635
A,2,"[2016-10-22 16:00:00,2016-10-22 16:20:00)",68.89217604730635
A,2,"[2016-10-22 16:20:00,2016-10-22 16:40:00)",68.89217604730635
A,2,"[2016-10-22 16:40:00,2016-10-22 17:00:00)",68.99676418979986
A,2,"[2016-10-23 06:20:00,2016-10-23 06:40:00)",67.44973464454861
A,2,"[2016-10-23 06:40:00,2016-10-23 07:00:00)",67.52130838365943
A,2,"[2016-10-23 07:00:00,2016-10-23 07:20:00)",67.52130838365943
A,2,"[2016-10-23 07:20:00,2016-10-23 07:40:00)",67.52130838365943
A,2,"[2016-10-23 07:40:00,2016-10-23 08:00:00)",67.53113378271162
A,2,"[2016-10-23 15:00:00,2016-10-23 15:20:00)",67.46404316443468
A,2,"[2016-10-23 15:20:00,2016-10-23 15:40:00)",67.5488540572162
A,2,"[2016-10-23 15:40:00,2016-10-23 16:00:00)",67.46404316443468
A,2,"[2016-10-23 16:00:00,2016-10-23 16:20:00)",67.46404316443468
A,2,"[2016-10-23 16:20:00,2016-10-23 16:40:00)",67.46404316443468
A,2,"[2016-10-23 16:40:00,2016-10-23 17:00:00)",67.5686313069282
A,2,"[2016-10-24 06:00:00,2016-10-24 06:20:00)",66.08512354008151
A,2,"[2016-10-24 06:20:00,2016-10-24 06:40:00)",67.5788744082594
A,2,"[2016-10-24 06:40:00,2016-10-24 07:00:00)",67.65044814737021
A,2,"[2016-10-24 07:00:00,2016-10-24 07:20:00)",67.65044814737021
A,2,"[2016-10-24 07:20:00,2016-10-24 07:40:00)",67.65044814737021
A,2,"[2016-10-24 07:40:00,2016-10-24 08:00:00)",67.6602735464224
A,2,"[2016-10-24 15:00:00,2016-10-24 15:20:00)",67.68744632913045
A,2,"[2016-10-24 15:20:00,2016-10-24 15:40:00)",67.77225722191197
A,2,"[2016-10-24 15:40:00,2016-10-24 16:00:00)",67.68744632913045
A,2,"[2016-10-24 16:00:00,2016-10-24 16:20:00)",67.68744632913045
A,2,"[2016-10-24 16:20:00,2016-10-24 16:40:00)",67.68744632913045
A,2,"[2016-10-24 16:40:00,2016-10-24 17:00:00)",67.79203447162396
C,3,"[2016-10-18 06:00:00,2016-10-18 06:20:00)",173.07790780103943
C,3,"[2016-10-18 06:40:00,2016-10-18 07:00:00)",168.07740357274065
C,3,"[2016-10-18 07:00:00,2016-10-18 07:20:00)",171.48724669034817
C,3,"[2016-10-18 15:00:00,2016-10-18 15:20:00)",175.96194675449885
C,3,"[2016-10-18 15:20:00,2016-10-18 15:40:00)",176.48895727079486
C,3,"[2016-10-18 15:40:00,2016-10-18 16:00:00)",175.96194675449885
C,3,"[2016-10-18 16:00:00,2016-10-18 16:20:00)",175.96194675449885
C,3,"[2016-10-18 16:20:00,2016-10-18 16:40:00)",177.2407749409599
C,3,"[2016-10-18 16:40:00,2016-10-18 17:00:00)",176.1229152577549
C,3,"[2016-10-19 06:00:00,2016-10-19 06:20:00)",180.24889825641552
C,3,"[2016-10-19 07:20:00,2016-10-19 07:40:00)",180.74251920424138
C,3,"[2016-10-19 15:00:00,2016-10-19 15:20:00)",185.225222845294
C,3,"[2016-10-19 15:20:00,2016-10-19 15:40:00)",185.75534660641569
C,3,"[2016-10-19 15:40:00,2016-10-19 16:00:00)",185.225222845294
C,3,"[2016-10-19 16:00:00,2016-10-19 16:20:00)",185.225222845294
C,3,"[2016-10-19 16:20:00,2016-10-19 16:40:00)",186.06486964870538
C,3,"[2016-10-19 16:40:00,2016-10-19 17:00:00)",185.38619134855006
C,3,"[2016-10-20 06:00:00,2016-10-20 06:20:00)",183.00784889101817
C,3,"[2016-10-20 07:00:00,2016-10-20 07:20:00)",181.5765872649071
C,3,"[2016-10-20 07:20:00,2016-10-20 07:40:00)",183.50146983884403
C,3,"[2016-10-20 07:40:00,2016-10-20 08:00:00)",183.50146983884403
