intersection_id,tollgate_id,time_window,avg_travel_time
A,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",139.36173069558507
A,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",141.92446525230915
A,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",135.2397663942051
A,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",129.78881061814485
A,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",121.51362655942948
A,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",127.15192881633669
A,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",143.37230254463694
A,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",141.79434858112134
A,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",132.82798737861546
A,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",130.40470216126113
B,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",122.44072231944112
B,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",117.68761107587585
B,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",122.94511305005842
B,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",135.56269983552193
B,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",138.73653639468836
B,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",137.78498139533679
B,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",127.6298891128614
B,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",122.92871175139975
B,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",129.22242727315574
B,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",136.52863806247913
B,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",142.0306413317776
B,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",141.13748155832286
B,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",121.9085480610194
B,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",117.65678933216493
B,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",122.59849886858227
B,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",123.57053850305363
B,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",125.54244114166531
B,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",122.88933398748684
B,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",149.2077971456247
B,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",146.92531560977667
B,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",150.10150751066615
B,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",145.60167501578508
B,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",149.09240283691182
B,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",149.16173160299007
B,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",131.9076883205777
B,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",129.85365708887832
B,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",132.9620597221628
B,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",164.13793310061928
B,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",162.20612354871758
B,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",161.8166778411757
B,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",119.17880091351378
B,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",113.8431851883064
B,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",120.57004759692107
B,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",138.36205502743752
B,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",141.63685205751412
B,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",144.9320793615613
B,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",125.32147460048256
B,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",119.69471953681366
B,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",123.5385034286847
B,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",122.52932206284851
B,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",125.19961395263873
B,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",126.52926418137098
B,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",106.4238205464418
B,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",104.4689691710738
B,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",113.98017339601496
B,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",118.200603996928
B,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",118.02138178812662
B,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",112.72324409047799
B,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",106.91756089661762
B,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",105.76184510858546
B,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",116.24354107425408
B,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",115.49051915188306
B,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",115.28309839037874
B,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",111.29693457344644
B,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",104.86066794117097
B,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",104.15437078574602
B,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",112.70204130125177
B,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",114.68742640785804
B,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",112.11363369851533
B,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",105.84381225991373
B,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",129.935786288833
B,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",131.67910091603633
B,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",139.24573785584784
B,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",129.27813303806968
B,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",127.76425986351666
B,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",124.67517418950086
B,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",122.16482256579718
B,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",121.98631490968079
B,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",130.88585984415255
B,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",168.3769433022745
B,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",159.8887035070122
B,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",158.8004792121884
B,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",100.0086173380468
B,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",98.80096766791105
B,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",107.27536444660167
B,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",112.70912554015345
B,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",113.99353350616757
B,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",110.3410357416718
B,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",107.90495365013535
B,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",104.82656793980026
B,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",113.17394459729334
B,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",114.60852058738212
B,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",115.30747199343098
B,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",112.02709374155816
C,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",170.96463349078942
C,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",173.27275857673456
C,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",174.66310857415004
C,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",199.80374880366972
C,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",202.80231769994737
C,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",204.43598100987424
C,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",178.52225874680283
C,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",180.15276976330225
C,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",182.62699233353325
C,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",195.80815841337642
C,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",198.70079947633732
C,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",200.25007526589562
C,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",175.17772827974198
C,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",177.06909865196076
C,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",178.8488663470781
C,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",180.76995682883657
C,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",181.27476217842266
C,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",181.35223632397583
C,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",245.59703080480742
C,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",239.62798470606802
C,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",246.80684779705345
C,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",249.6938117583207
C,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",252.8949419558169
C,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",252.7077263986107
C,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",208.03466971976383
C,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",211.70100487083863
C,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",212.8046728403426
C,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",379.25459135200276
C,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",375.02931669643965
C,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",374.8179860236659
C,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",170.3380621720549
C,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",172.0181646865794
C,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",175.40832057324707
C,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",200.2039932049482
C,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",204.27354874341387
C,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",207.07159877813234
C,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",172.51243213563203
C,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",174.64705314404577
C,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",174.62368505914972
C,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",176.55159233958935
C,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",179.1493700348895
C,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",182.40386005134314
C,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",169.4392355523723
C,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",172.07486974896085
C,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",184.6519342040553
C,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",185.74306670211683
C,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",188.68266468036964
C,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",190.31632799029651
C,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",176.1256425605167
C,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",177.24366202600714
C,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",185.71403982700966
C,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",194.64735908030835
C,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",197.2187552710222
C,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",198.7203343162571
C,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",174.29155473100465
C,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",176.60316140043997
C,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",182.8643370132791
C,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",180.15943101818382
C,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",179.6319730732346
C,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",180.85439741033994
C,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",241.5957708698267
C,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",239.89009285701724
C,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",250.15265594305504
C,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",246.17252542072285
C,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",247.46632036140153
C,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",248.42405499574753
C,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",202.60618753433354
C,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",206.1646340455788
C,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",213.15576744539374
C,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",366.09110602479535
C,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",354.0685141641189
C,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",355.0021336828974
C,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",170.03187663879558
C,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",172.29530722622758
C,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",181.79600706089244
C,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",192.27634967925013
C,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",196.16065099609787
C,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",198.63593230305824
C,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",172.4086840664136
C,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",175.18078488401633
C,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",185.4411217361315
C,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",177.51447838954599
C,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",180.18927581745044
C,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",183.16869385046937
A,2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",69.17791647390335
A,2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",68.53451927702541
A,2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",69.52073957790047
A,2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",73.5085135432654
A,2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",72.0664387241982
A,2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",80.78334582981594
A,2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",68.94038769294767
A,2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",67.65508420545409
A,2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",67.93311202350237
A,2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",71.37180546135808
A,2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",68.59427031624912
A,2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",77.01960279242724
A,2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",68.7872546005319
A,2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",68.71488752938099
A,2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",68.96839157287265
A,2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",68.08492132206491
A,2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",71.08415154312578
A,2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",66.14043813714265
A,2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",65.61855695641857
A,2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",64.08806284801256
A,2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",67.76352309399988
A,2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",64.70299933028136
A,2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",64.98243972635694
A,2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",65.41834029002688
A,2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",64.86797889306283
A,2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",65.23401517147624
A,2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",63.17200665684011
A,2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",68.89539508254151
A,2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",67.86939846574475
A,2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",66.92000544993941
A,2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",69.80187621030029
A,2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",68.91131633644058
A,2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",69.03358814398418
A,2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",68.00253591582232
A,2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",68.4768728816942
A,2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",71.89444870466612
A,2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",68.57581340200818
A,2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",67.8478511865598
A,2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",68.0423164422271
A,2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",63.820242841758315
A,2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",64.54669240246676
A,2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",72.35569302916572
A,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",137.2833433875873
A,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",136.73352100176845
A,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",138.11795938456663
A,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",128.43799438668367
A,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",145.724456393826
A,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",150.2459694651932
A,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",123.10623044926682
A,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",121.91450177283235
A,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",122.59074767280377
A,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",130.4978443750852
A,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",132.6490650983435
A,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",151.09848784995276
A,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",122.23469354951466
A,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",122.25590128942287
A,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",122.90762341483766
A,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",120.99585546383565
A,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",123.1206570099731
A,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",126.54551724369223
A,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",130.4238881586424
A,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",128.98696886129545
A,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",133.32777560501395
A,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",130.3637339860568
A,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",137.70568695245404
A,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",143.83585446134762
A,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",136.29880524705578
A,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",134.67694441941205
A,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",133.3166265563754
A,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",119.60405507594797
A,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",125.90305941858765
A,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",132.4349596448453
A,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",114.4420652495891
A,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",113.6450801867885
A,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",114.16557007625524
A,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",117.9446703741958
A,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",130.28496067978892
A,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",128.61550316750757
A,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",120.44816673677248
A,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",119.8137793323832
A,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",120.40646266997365
A,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",116.53297262145892
A,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",119.4887601547713
A,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",130.83203979028747
B,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",139.19562820707114
B,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",140.27396782630427
B,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",150.51724874308692
B,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",144.00564067968665
