intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",59.66102
A,2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",60.345825
A,2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",53.65522
A,2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",57.66291
A,2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",54.65963
A,2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",58.88669
A,2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",63.22258
A,2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",89.822914
A,2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",72.68996
A,2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",66.93856
A,2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",55.92349
A,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",106.31243
A,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",109.646164
A,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",119.51447
A,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",128.85614
A,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",110.91449
A,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",108.459175
A,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",105.87374
A,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",101.48399
A,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",131.91582
A,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",135.28949
A,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",127.01698
A,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",105.20452
A,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",107.66391
A,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",98.35202
A,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",121.25731
A,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",140.42172
A,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",121.70802
A,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",112.96534
A,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",101.83783
A,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",118.00693
A,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",112.13658
A,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",126.2858
A,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",126.9846
A,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",112.02622
A,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",104.87389
A,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",102.85707
A,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",114.83001
A,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",134.40799
A,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",126.06007
A,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",105.5918
A,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",111.09333
A,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",98.90089
A,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",119.2117
A,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",127.218704
A,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",117.50209
A,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",101.46381
A,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",120.77465
A,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",209.71104
A,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",147.8529
A,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",131.09476
A,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",170.04797
A,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",114.92641
B,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",118.32879
B,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",132.49739
B,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",124.297
B,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",123.71874
B,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",115.73238
B,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",119.552536
B,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",119.12687
B,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",121.85729
B,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",119.53892
B,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",122.85327
B,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",115.75047
B,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",116.49736
B,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",121.53244
B,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",112.806595
B,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",124.0147
B,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",117.4781
B,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",127.66634
B,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",124.61435
B,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",120.67249
B,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",121.18172
B,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",113.02766
B,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",121.60756
B,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",123.954384
B,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",116.345276
B,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",119.25637
B,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",121.76027
B,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",122.81776
B,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",123.643234
B,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",118.892654
B,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",123.4714
B,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",105.189835
B,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",124.11949
B,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",115.30458
B,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",122.65789
B,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",117.624405
B,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",111.47139
B,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",111.962555
B,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",107.52618
B,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",112.67349
B,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",119.84049
B,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",115.29874
B,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",113.14119
B,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",96.983765
B,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",101.821655
B,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",105.58569
B,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",108.328766
B,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",98.381874
B,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",107.32962
B,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",94.68836
B,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",103.97517
B,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",102.035965
B,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",122.84399
B,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",106.18354
B,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",95.36269
B,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",95.57108
B,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",90.17467
B,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",101.11738
B,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",117.68295
B,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",101.53662
B,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",96.83081
B,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",109.28906
B,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",100.95377
B,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",92.3196
B,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",112.03009
B,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",101.19333
B,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",94.41967
B,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",85.7461
B,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",77.31023
B,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",77.52496
B,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",103.39629
B,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",97.39926
B,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",96.40516
B,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",106.68558
B,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",93.46148
B,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",90.56414
B,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",95.52707
B,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",93.517685
B,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",86.67117
B,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",98.31673
B,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",108.23372
B,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",117.341286
B,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",112.4619
B,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",109.11417
B,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",99.83287
C,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",157.61378
C,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",163.8368
C,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",180.46027
C,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",176.7952
C,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",185.68759
C,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",170.10527
C,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",168.1831
C,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",176.55554
C,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",172.31487
C,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",174.58728
C,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",199.74936
C,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",181.07541
C,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",167.62845
C,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",173.15454
C,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",182.40198
C,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",185.01413
C,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",183.54065
C,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",172.37924
C,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",176.56303
C,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",181.9872
C,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",185.61328
C,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",193.25516
C,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",174.46443
C,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",175.7282
C,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",167.75168
C,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",183.72868
C,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",191.17854
C,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",195.73149
C,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",184.10118
C,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",186.8346
C,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",169.8813
C,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",164.28337
C,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",163.31857
C,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",185.42413
C,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",174.50038
C,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",180.57185
C,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",160.27295
C,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",161.24042
C,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",156.67027
C,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",168.8458
C,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",179.60645
C,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",157.61499
C,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",167.08643
C,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",167.95135
C,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",150.50056
C,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",200.62833
C,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",175.53784
C,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",180.96896
C,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",195.6161
C,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",165.32382
C,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",162.45299
C,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",202.89868
C,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",175.83684
C,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",188.54951
C,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",178.95476
C,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",165.5585
C,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",157.224
C,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",183.98282
C,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",185.55159
C,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",182.73863
C,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",164.33026
C,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",170.20944
C,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",164.14229
C,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",177.86467
C,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",180.5386
C,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",166.76521
C,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",173.01355
C,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",169.87267
C,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",163.72928
C,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",218.16214
C,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",182.49698
C,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",200.12383
C,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",164.30615
C,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",159.23804
C,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",189.56348
C,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",179.88249
C,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",162.34102
C,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",162.25626
C,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",162.9802
C,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",175.08145
C,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",180.34439
C,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",189.19061
C,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",173.3197
C,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",170.31941
A,2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",68.40005
A,2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",44.602066
A,2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",58.94057
A,2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",56.45418
A,2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",53.12092
A,2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",67.483665
A,2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",63.30323
A,2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",64.6833
A,2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",61.313232
A,2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",54.90587
A,2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",65.57782
A,2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",54.23508
A,2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",52.280712
A,2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",67.11136
A,2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",60.73455
A,2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",55.988735
A,2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",52.143074
A,2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",63.435303
A,2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",53.42738
A,2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",65.17102
A,2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",59.139618
A,2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",56.99341
A,2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",59.33696
A,2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",64.5713
A,2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",58.956974
A,2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",63.809177
A,2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",79.12151
A,2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",56.554806
A,2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",54.91588
A,2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",60.520023
A,2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",64.965515
A,2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",64.83127
A,2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",67.325294
A,2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",62.03365
A,2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",55.783455
A,2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",69.8797
A,2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",49.98616
A,2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",61.716827
A,2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",62.23845
A,2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",57.510815
A,2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",54.791935
A,2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",62.73716
A,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",102.4736
A,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",90.89791
A,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",95.753944
A,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",96.17801
A,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",107.09606
A,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",104.71307
A,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",101.60212
A,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",107.21905
A,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",113.34108
A,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",98.58768
A,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",107.62551
A,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",100.79125
A,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",102.973175
A,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",89.62
A,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",97.763824
A,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",96.827896
A,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",111.12522
A,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",98.14729
A,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",99.644554
A,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",97.614235
A,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",101.78696
A,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",100.88279
A,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",102.60445
A,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",103.96184
A,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",106.47212
A,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",101.30592
A,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",96.95239
A,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",106.33345
A,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",121.94671
A,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",103.703285
A,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",109.23382
A,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",100.026726
A,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",96.33746
A,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",101.67717
A,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",104.29095
A,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",104.01788
A,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",117.1513
A,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",86.22895
A,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",104.959015
A,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",101.165085
A,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",114.18888
A,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",126.82296
B,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",127.69891
B,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",108.1304
B,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",113.66532
B,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",113.95255
B,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",115.366455
B,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",120.68198
B,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",115.07838
B,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",118.52245
B,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",121.89204
B,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",110.73109
B,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",119.33896
B,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",123.38774
B,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",112.160645
B,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",121.213646
B,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",117.02709
B,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",106.795456
B,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",114.975685
B,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",107.87821
B,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",124.452774
B,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",113.40817
B,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",114.12523
B,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",115.90948
B,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",122.97564
B,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",113.24695
B,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",126.52099
B,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",120.95726
B,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",116.92994
B,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",118.40067
B,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",116.05819
B,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",125.50539
B,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",116.3938
