intersection_id,tollgate_id,time_window,avg_travel_time
B,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",124.06975
B,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",124.72427
B,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",131.56892
B,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",131.54703
B,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",136.74261
B,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",133.07304
B,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",128.65778
B,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",123.64943
B,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",130.49408
B,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",130.4722
B,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",135.60701
B,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",131.93744
B,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",127.52216
B,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",125.24526
B,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",132.08992
B,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",132.06802
B,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",137.26376
B,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",133.59421
B,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",129.17892
B,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",125.22421
B,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",132.06885
B,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",132.04697
B,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",137.69733
B,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",134.02776
B,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",129.61249
B,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",120.81707
B,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",127.66171
B,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",127.63983
B,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",132.57332
B,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",128.90375
B,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",124.48847
B,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",121.14838
B,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",127.99303
B,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",127.971146
B,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",133.8195
B,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",130.14993
B,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",125.734665
B,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",112.19183
B,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",119.03647
B,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",119.01459
B,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",125.58832
B,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",121.91875
B,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",117.50346
B,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",118.15799
B,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",125.00264
B,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",124.98076
B,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",130.17633
B,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",126.506775
B,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",122.09149
B,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",117.083145
B,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",123.927795
B,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",123.905914
B,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",129.04074
B,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",125.37116
B,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",120.95589
B,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",118.678986
B,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",125.52363
B,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",125.501755
B,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",130.69748
B,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",127.02792
B,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",122.61263
B,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",118.65793
B,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",125.50258
B,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",125.48069
B,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",131.13104
B,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",127.46147
B,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",123.0462
B,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",114.25078
B,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",121.09544
B,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",121.07355
B,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",126.007034
B,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",122.33747
B,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",117.922195
B,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",114.58209
B,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",121.42674
B,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",121.40486
B,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",127.25322
B,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",123.58365
B,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",119.16838
C,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",183.97705
C,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",190.82172
C,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",190.79984
C,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",197.37354
C,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",193.70398
C,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",189.2887
C,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",189.94324
C,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",196.78789
C,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",196.76599
C,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",201.96158
C,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",198.29202
C,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",193.87674
C,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",188.86838
C,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",195.71303
C,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",195.69116
C,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",200.82597
C,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",197.1564
C,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",192.74112
C,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",190.4642
C,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",197.30887
C,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",197.28699
C,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",202.48273
C,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",198.81314
C,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",194.39789
C,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",190.44318
C,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",197.28781
C,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",197.26593
C,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",202.91629
C,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",199.24672
C,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",194.83145
C,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",186.03603
C,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",192.88066
C,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",192.8588
C,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",197.79227
C,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",194.1227
C,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",189.70743
C,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",186.36734
C,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",193.21199
C,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",193.1901
C,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",199.03847
C,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",195.3689
C,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",190.95361
C,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",180.0845
C,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",186.92914
C,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",186.90727
C,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",193.48099
C,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",189.8114
C,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",185.39613
C,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",186.05066
C,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",192.89532
C,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",192.87344
C,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",198.06902
C,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",194.39944
C,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",189.98416
C,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",184.97583
C,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",191.82047
C,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",191.79858
C,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",196.9334
C,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",193.26382
C,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",188.84854
C,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",186.57166
C,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",193.41629
C,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",193.39442
C,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",198.59015
C,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",194.9206
C,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",190.50531
C,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",186.55061
C,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",193.39525
C,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",193.37338
C,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",199.02371
C,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",195.35414
C,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",190.93887
C,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",182.14346
C,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",188.9881
C,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",188.96622
C,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",193.89972
C,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",190.23013
C,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",185.81488
C,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",182.47476
C,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",189.31943
C,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",189.29755
C,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",195.14587
C,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",191.47632
C,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",187.06104
A,2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",70.73796
A,2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",72.00572
A,2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",73.47359
A,2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",71.092636
A,2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",78.46678
A,2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",76.94945
A,2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",74.86511
A,2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",76.13287
A,2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",77.60074
A,2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",73.65639
A,2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",81.03053
A,2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",79.5132
A,2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",73.75332
A,2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",75.02107
A,2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",76.488945
A,2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",72.954956
A,2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",80.329094
A,2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",78.81177
A,2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",74.95505
A,2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",76.22279
A,2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",77.69067
A,2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",75.50978
A,2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",82.88391
A,2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",81.36659
A,2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",77.88995
A,2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",79.157715
A,2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",80.62558
A,2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",78.78577
A,2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",86.15991
A,2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",84.64258
A,2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",70.460724
A,2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",71.728485
A,2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",73.19635
A,2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",69.945625
A,2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",77.31976
A,2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",75.802444
A,2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",72.63227
A,2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",73.900024
A,2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",75.367905
A,2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",74.06785
A,2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",81.44199
A,2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",79.92467
A,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",122.27023
A,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",123.538
A,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",125.00587
A,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",122.62492
A,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",129.99907
A,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",128.48174
A,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",126.3974
A,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",127.66515
A,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",129.13303
A,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",125.188675
A,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",132.5628
A,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",131.04549
A,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",125.2856
A,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",126.553345
A,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",128.02122
A,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",124.48723
A,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",131.86139
A,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",130.34406
A,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",126.487335
A,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",127.75508
A,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",129.22296
A,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",127.04205
A,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",134.41621
A,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",132.89888
A,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",129.42224
A,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",130.69
A,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",132.15787
A,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",130.31805
A,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",137.6922
A,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",136.17487
A,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",121.993
A,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",123.260765
A,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",124.72864
A,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",121.47791
A,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",128.85205
A,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",127.334724
A,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",124.16456
A,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",125.43232
A,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",126.90018
A,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",125.60013
A,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",132.97427
A,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",131.45695
B,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",122.616104
B,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",123.883865
B,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",125.35173
B,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",122.97078
B,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",130.34492
B,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",128.8276
B,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",126.74327
B,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",128.01103
B,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",129.4789
B,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",125.534546
B,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",132.90869
B,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",131.39136
B,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",125.63146
B,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",126.899216
B,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",128.3671
B,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",124.8331
B,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",132.20724
B,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",130.68991
B,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",126.83319
B,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",128.10095
B,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",129.56882
B,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",127.387924
B,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",134.76207
B,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",133.24474
B,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",129.7681
B,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",131.03586
B,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",132.50372
B,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",130.66391
B,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",138.03806
B,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",136.52074
B,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",122.338875
